60 207 1
60 209 1
60 231 2
60 247 1
60 287 1
60 289 1
60 291 1
60 292 1
60 296 1
60 304 2
60 309 1
60 314 1
60 330 1
60 334 1
60 336 1
60 347 1
60 352 1
60 356 1
60 362 1
60 365 1
60 400 1
60 414 1
60 416 1
60 431 1
60 450 1
60 460 1
60 514 1
60 516 1
60 523 3
60 548 1
60 553 2
60 554 2
60 570 1
60 572 1
60 573 1
60 578 1
60 602 1
60 615 1
60 618 1
60 638 1
60 674 1
60 675 1
60 687 1
60 717 1
60 742 1
60 743 2
60 759 1
60 784 1
60 794 1
60 801 1
60 805 1
60 807 1
60 809 1
60 846 1
60 850 1
60 867 1
60 898 1
60 918 1
60 926 1
60 951 1
60 952 2
60 958 1
60 959 1
60 970 5
60 979 1
60 980 1
60 981 1
60 986 1
60 1008 1
61 40 1
61 390 1
61 544 1
61 614 1
61 661 1
61 964 1
61 971 1
61 1028 1
62 141 1
62 342 1
62 821 1
63 19 1
63 83 1
63 180 1
63 313 1
63 379 1
63 383 1
63 595 1
63 652 1
63 685 1
63 779 1
63 952 1
63 966 1
64 61 1
64 94 2
64 111 1
64 151 1
64 188 1
64 289 1
64 294 1
64 348 1
64 359 1
64 500 1
64 501 1
64 558 1
64 580 2
64 592 1
64 611 1
64 649 1
64 656 1
64 667 1
64 784 1
64 816 1
64 845 1
64 1017 1
64 1018 1
64 1033 1
65 136 1
65 141 1
65 143 1
65 191 1
65 216 1
65 260 1
65 270 1
65 295 1
65 377 1
65 428 1
65 529 1
65 561 1
65 562 1
65 577 1
65 666 1
65 711 1
65 749 1
65 750 1
65 765 3
65 783 2
65 789 4
65 897 1
65 899 2
65 916 1
65 935 1
65 946 1
66 141 1
66 168 1
66 199 1
66 329 1
66 346 2
66 392 1
66 395 1
66 476 2
66 557 1
66 564 1
66 597 1
66 704 1
66 726 1
66 922 1
67 53 1
67 325 1
67 406 1
67 493 1
67 587 1
67 757 1
67 790 2
67 807 1
67 810 1
67 909 1
68 103 1
68 147 1
68 203 1
68 244 1
68 272 1
68 276 2
68 287 1
68 289 2
68 297 1
68 352 1
68 465 1
68 484 1
68 633 1
68 658 1
68 659 1
68 665 1
68 753 1
68 756 1
68 771 1
68 775 1
68 787 1
68 913 4
68 931 1
68 947 1
68 982 1
68 1011 1
69 92 1
69 111 1
69 141 1
69 355 1
69 358 1
69 360 1
69 421 1
69 455 1
69 509 1
69 627 1
69 793 1
69 798 1
69 980 1
69 986 2
70 493 1
70 581 1
70 711 1
70 790 1
70 807 1
70 811 1
70 986 1
71 12 1
71 41 1
71 178 1
71 223 1
71 255 1
71 401 1
71 496 1
71 610 1
71 986 1
72 86 1
72 111 2
72 159 3
72 170 1
72 284 1
72 318 1
72 363 1
72 364 1
72 367 1
72 447 2
72 503 1
72 581 2
72 613 1
72 755 1
72 820 4
72 825 1
72 830 2
72 841 1
72 875 1
72 918 2
72 961 1
72 974 1
72 1025 1
73 110 1
73 300 1
73 301 1
73 319 1
73 343 1
73 369 1
73 371 1
73 466 2
73 503 2
73 651 1
73 693 1
73 698 1
73 754 2
73 859 1
73 924 2
74 14 1
74 36 1
74 141 1
74 160 1
74 258 1
74 344 1
74 423 1
74 458 1
74 471 1
74 472 1
74 624 1
74 625 1
74 702 1
74 703 1
74 874 1
74 910 1
74 1014 1
75 37 1
75 61 1
75 68 1
75 255 1
75 450 1
75 524 1
75 564 2
75 634 1
75 693 1
75 781 1
75 963 1
75 983 2
75 994 1
76 36 1
76 64 1
76 84 1
76 130 1
76 165 1
76 245 1
76 255 1
76 298 1
76 368 1
76 391 3
76 396 1
76 442 1
76 478 1
76 482 1
76 541 1
76 547 1
76 563 1
76 564 1
76 622 1
76 772 1
76 776 1
76 785 1
76 799 1
76 836 1
76 847 1
76 894 1
76 909 1
76 912 1
76 927 1
76 969 1
76 1008 1
76 1014 1
76 1018 1
76 1032 1
76 1033 3
77 96 1
77 98 1
77 111 1
77 196 1
77 219 1
77 235 1
77 269 2
77 496 1
77 503 1
77 520 1
77 642 1
77 702 1
77 757 1
77 789 1
77 790 1
77 811 1
77 940 1
77 961 1
77 986 1
78 1 1
78 14 2
78 99 1
78 111 1
78 474 1
78 503 3
78 613 1
78 660 1
78 667 1
78 708 1
78 709 1
78 715 1
78 764 1
78 789 3
78 803 1
78 888 2
78 941 1
78 961 1
78 1028 1
79 32 1
79 73 1
79 106 1
79 107 5
79 195 2
79 210 1
79 211 1
79 220 1
79 222 1
79 240 1
79 262 1
79 263 1
79 287 1
79 289 1
79 311 1
79 319 1
79 324 1
79 326 1
79 340 1
79 342 1
79 352 1
79 369 1
79 370 1
79 375 1
79 397 1
79 408 1
79 442 1
79 445 1
79 457 1
79 474 1
79 487 1
79 505 1
79 543 1
79 546 1
79 566 1
79 614 1
79 622 1
79 676 1
79 679 1
79 729 1
79 736 1
79 787 1
79 812 1
79 826 1
79 835 1
79 849 1
79 876 1
79 925 1
79 987 1
79 1013 1
79 1015 1
80 141 1
80 200 1
80 612 1
80 709 1
81 127 2
81 218 1
81 277 1
81 510 1
81 670 1
81 671 1
81 673 2
81 708 1
81 717 1
81 736 1
81 737 1
81 1023 2
82 66 1
82 74 1
82 76 1
82 95 1
82 111 1
82 118 4
82 137 2
82 155 1
82 172 1
82 257 1
82 284 1
82 331 1
82 355 1
82 408 1
82 431 1
82 481 1
82 540 1
82 555 1
82 564 2
82 568 1
82 601 1
82 693 1
82 700 1
82 711 1
82 741 1
82 868 1
82 882 1
82 918 1
82 936 1
82 1000 1
83 4 1
83 112 1
83 118 1
83 257 1
83 299 1
83 306 1
83 455 1
83 608 1
83 733 1
83 784 1
83 885 1
83 893 1
83 955 1
83 957 1
83 968 1
84 111 1
84 123 1
84 141 1
84 356 1
84 386 1
84 651 1
84 693 1
84 796 1
84 807 1
84 929 1
84 1026 1
85 26 2
85 107 1
85 114 1
85 212 1
85 263 1
85 284 2
85 316 1
85 325 1
85 567 1
85 673 1
85 674 1
85 688 2
85 719 1
85 790 1
85 844 1
86 77 1
86 214 1
86 354 1
86 598 1
86 673 1
86 840 1
86 923 1
86 970 1
87 189 1
87 475 2
87 581 1
87 632 1
88 192 1
88 194 1
88 305 1
88 316 1
88 622 1
88 623 1
88 627 1
88 658 1
88 736 1
88 787 2
88 860 1
88 993 1
89 51 1
89 73 1
89 89 2
89 121 1
89 137 3
89 141 1
89 229 1
89 438 1
89 489 1
89 559 1
89 561 1
89 673 1
89 853 1
89 861 1
89 882 1
89 938 1
89 1002 1
89 1003 3
89 1024 1
90 18 1
90 43 1
90 111 1
90 114 1
90 140 1
90 181 1
90 183 4
90 184 1
90 264 1
90 285 1
90 319 1
90 345 1
90 402 1
90 432 1
90 444 1
90 457 1
90 471 3
90 523 2
90 526 1
90 539 1
90 564 1
90 630 1
90 636 1
90 648 1
90 651 1
90 655 1
90 666 1
90 678 1
90 693 1
90 724 1
90 725 1
90 747 1
90 766 1
90 769 1
90 773 1
90 782 1
90 787 1
90 833 2
90 887 1
90 895 1
90 896 1
90 900 1
90 962 1
90 983 1
90 987 2
90 990 1
90 1010 1
90 1016 1
91 101 3
91 159 1
91 182 1
91 221 1
91 583 3
91 641 1
91 854 2
91 986 1
91 1012 1
92 430 1
92 456 1
92 460 1
92 467 1
92 485 1
92 797 1
92 802 1
92 891 1
93 54 1
93 141 1
93 143 1
93 239 1
93 343 1
93 355 1
93 408 1
93 448 1
93 502 1
93 518 1
93 790 2
93 831 1
93 837 1
93 963 1
94 31 1
94 120 1
94 131 1
94 141 1
94 204 1
94 239 1
94 252 1
94 343 1
94 387 1
94 403 1
94 446 1
94 518 1
94 613 1
94 688 1
94 714 1
94 790 3
94 807 1
94 972 1
94 987 1
95 490 1
95 528 1
95 780 1
95 910 2
95 921 1
96 107 1
96 109 1
96 111 1
96 129 1
96 132 1
96 184 1
96 256 1
96 273 1
96 289 2
96 293 1
96 324 1
96 341 1
96 417 1
96 418 1
96 506 1
96 569 1
96 745 1
96 827 1
96 925 1
96 977 1
96 988 1
96 1001 1
96 1019 1
97 96 2
97 141 1
97 410 1
97 425 1
97 790 2
97 903 1
97 950 1
97 986 1
98 87 1
98 88 1
98 177 1
98 179 1
98 550 1
98 662 1
98 693 1
98 852 1
98 855 1
98 930 1
99 65 1
99 141 1
99 275 1
99 357 1
99 607 1
99 613 1
99 807 2
99 856 1
99 917 1
99 918 1
99 946 1
100 5 1
100 356 1
100 409 1
100 447 1
100 462 1
100 579 1
100 744 1
100 833 1
