11 2002 2
11 2042 1
11 2055 1
11 2061 7
11 2065 11
11 2066 1
11 2073 1
11 2117 1
11 2147 1
11 2175 1
11 2226 1
11 2305 1
11 2392 1
11 2393 1
11 2407 1
11 2521 1
11 2598 1
11 2638 1
11 2649 1
11 2668 1
11 2704 1
11 2748 1
11 2764 1
11 2884 1
11 2993 1
11 3040 1
11 3056 2
11 3058 1
11 3062 1
11 3074 1
11 3078 1
11 3104 1
11 3202 1
11 3275 1
11 3297 1
11 3315 1
11 3316 1
11 3396 1
11 3478 1
11 3490 1
11 3526 1
11 3527 1
11 3528 2
11 3531 1
11 3551 1
11 3556 2
11 3559 1
11 3562 1
11 3571 1
11 3611 1
11 3651 1
11 3792 2
11 3838 1
11 3851 1
11 3893 2
11 4056 1
11 4275 1
11 4312 1
11 4316 1
11 4368 1
11 4373 1
11 4377 1
11 4381 1
11 4396 1
11 4464 2
11 4485 1
11 4510 1
11 4527 1
11 4543 1
11 4732 1
11 4733 2
11 4817 1
11 5055 1
11 5131 2
11 5158 1
11 5205 3
11 5238 2
11 5253 1
11 5267 2
11 5283 2
11 5311 1
11 5318 1
11 5321 1
11 5341 4
12 138 1
12 177 1
12 962 1
12 1235 1
12 1394 1
12 1872 1
12 2364 1
12 2628 1
12 3056 1
12 3387 1
12 3683 1
12 3712 1
12 3879 1
12 4304 1
12 4311 1
12 5262 1
13 53 1
13 60 1
13 209 2
13 466 1
13 607 2
13 671 1
13 796 1
13 1035 1
13 1066 1
13 1166 1
13 1281 1
13 1371 1
13 1487 1
13 1904 1
13 2059 1
13 2175 1
13 2291 1
13 2360 1
13 2471 1
13 2629 1
13 2642 1
13 2657 2
13 2733 1
13 2930 2
13 3048 2
13 3177 1
13 3243 1
13 3559 1
13 3864 1
13 3958 1
13 4170 1
13 4439 4
13 4447 1
13 4513 1
13 4514 2
13 4553 1
13 4742 1
13 4744 1
13 5039 1
13 5153 1
13 5155 1
13 5237 1
14 541 1
14 760 1
14 840 1
14 902 1
14 1183 1
14 1394 1
14 1473 1
14 2047 1
14 2310 1
14 2354 1
14 2379 1
14 2393 1
14 2479 1
14 2813 1
14 2984 1
14 3240 1
14 3373 1
14 3551 1
14 3683 1
14 4242 1
14 4464 1
14 4487 1
14 4625 1
14 4691 1
14 5339 1
15 274 1
15 735 1
15 3265 1
15 3390 1
15 5334 1
16 121 1
16 541 1
16 1006 1
16 1567 1
16 1690 1
16 1912 1
16 1958 1
16 2055 1
16 2138 1
16 2142 1
16 2175 1
16 2207 1
16 2751 1
16 2756 1
16 3525 1
16 4572 1
16 4625 1
16 4827 1
16 4945 1
17 151 1
17 750 1
17 926 1
17 1070 1
17 1196 1
17 2104 2
17 2122 1
17 3240 2
17 3334 3
17 3559 3
17 3683 1
17 3792 1
17 4464 1
17 5205 2
17 5318 1
18 334 1
18 549 1
18 623 1
18 1801 1
18 2047 2
18 2171 1
18 2492 1
18 2646 1
18 2921 1
18 2981 3
18 3240 1
18 3409 1
18 3480 1
18 4376 1
18 4657 1
18 4667 1
18 5214 1
19 620 1
19 1073 1
19 3792 1
19 4130 1
19 4189 1
19 4610 1
20 10 1
20 17 1
20 24 1
20 89 1
20 178 1
20 185 1
20 206 1
20 249 1
20 328 1
20 360 1
20 395 1
20 461 1
20 463 1
20 466 1
20 487 1
20 497 5
20 529 1
20 541 2
20 543 1
20 564 1
20 625 1
20 631 1
20 694 1
20 696 1
20 709 1
20 752 2
20 760 1
20 783 1
20 802 1
20 827 1
20 914 1
20 915 2
20 916 1
20 930 1
20 940 1
20 950 1
20 976 1
20 985 1
20 1000 1
20 1011 1
20 1015 1
20 1037 1
20 1081 1
20 1095 1
20 1096 2
20 1116 1
20 1126 1
20 1147 1
20 1171 1
20 1189 1
20 1202 1
20 1265 1
20 1269 1
20 1275 1
20 1292 1
20 1295 1
20 1297 1
20 1337 1
20 1473 2
20 1478 1
20 1622 1
20 1648 1
20 1676 1
20 1716 1
20 1735 1
20 1745 1
20 1775 1
20 1783 1
20 1796 1
20 1801 1
20 1834 1
20 1836 1
20 1848 1
20 1900 1
20 1916 1
20 1956 1
20 1959 1
20 1972 3
20 1973 1
20 1976 1
20 2005 1
20 2020 1
20 2042 1
20 2073 1
20 2100 1
20 2102 5
20 2104 2
20 2105 1
20 2117 1
20 2150 1
20 2176 1
20 2178 1
20 2194 1
20 2205 1
20 2224 3
20 2231 1
20 2308 1
20 2317 1
20 2516 1
20 2636 1
20 2666 1
20 2671 1
20 2695 2
20 2696 1
20 2733 1
20 2738 1
20 2742 1
20 2744 1
20 2745 1
20 2751 1
20 2804 1
20 2830 1
20 2891 1
20 2932 1
20 2952 1
20 2971 1
20 2975 1
20 2976 1
20 2992 1
20 3003 1
20 3005 2
20 3038 1
20 3056 1
20 3070 1
20 3131 1
20 3156 1
20 3194 1
20 3225 4
20 3263 1
20 3282 1
20 3297 13
20 3333 1
20 3406 1
20 3480 1
20 3484 1
20 3556 1
20 3559 1
20 3642 1
20 3683 2
20 3714 1
20 3715 1
20 3792 2
20 3813 1
20 3818 1
20 3851 2
20 3880 1
20 3895 1
20 3942 1
20 4002 1
20 4053 1
20 4055 3
20 4096 1
20 4105 1
20 4140 1
20 4146 1
20 4168 1
20 4172 1
20 4184 1
20 4272 5
20 4288 1
20 4358 2
20 4394 1
20 4436 1
20 4464 5
20 4485 5
20 4487 11
20 4500 1
20 4502 2
20 4512 1
20 4545 1
20 4572 2
20 4621 1
20 4693 1
20 4758 1
20 4772 1
20 4807 1
20 4810 1
20 4821 1
20 4844 1
20 4848 2
20 4863 1
20 4884 1
20 4890 1
20 4913 1
20 4940 1
20 4971 1
20 4972 1
20 4974 1
20 4987 1
20 4989 3
20 5133 1
20 5160 1
20 5172 1
20 5205 3
20 5244 1
20 5319 3
21 541 2
21 571 1
21 623 1
21 962 1
21 1120 1
21 1295 1
21 1581 1
21 1639 1
21 1745 1
21 1793 2
21 1891 1
21 2443 2
21 2444 1
21 3057 1
21 3315 1
21 3363 1
21 3478 1
21 3648 1
21 3792 1
21 3840 1
21 4209 1
21 4329 1
21 4750 1
21 4844 1
21 5027 3
22 60 1
22 455 6
22 544 1
22 623 1
22 640 1
22 668 1
22 695 1
22 731 5
22 732 2
22 733 1
22 734 2
22 741 1
22 855 1
22 1030 1
22 1059 1
22 1079 1
22 1134 1
22 1206 1
22 1211 1
22 1355 1
22 1357 1
22 1506 1
22 1522 1
22 1545 1
22 1717 1
22 1894 1
22 2000 1
22 2080 1
22 2104 1
22 2208 1
22 2484 1
22 2648 2
22 2654 1
22 2742 1
22 2743 1
22 2907 1
22 2931 1
22 2932 2
22 2962 1
22 3104 1
22 3484 1
22 3886 1
22 3939 2
22 3960 1
22 3982 1
22 4410 1
22 4411 1
22 4444 2
22 4455 2
22 4538 1
22 4671 1
22 4678 1
22 4765 1
22 5039 2
22 5203 1
22 5229 2
22 5332 1
23 538 1
23 734 1
23 1295 1
23 5027 1
24 86 1
24 109 1
24 112 1
24 210 1
24 434 1
24 468 1
24 488 1
24 561 1
24 593 1
24 619 3
24 620 1
24 622 1
24 625 1
24 720 1
24 724 1
24 754 2
24 760 1
24 762 1
24 802 1
24 839 1
24 960 1
24 1006 1
24 1086 1
24 1094 1
24 1095 1
24 1327 1
24 1359 6
24 1455 1
24 1474 1
24 1722 2
24 1862 1
24 1883 1
24 1954 1
24 2037 1
24 2499 1
24 2549 1
24 2574 1
24 2668 1
24 2708 1
24 2756 1
24 2953 1
24 2991 1
24 3030 1
24 3056 1
24 3175 1
24 3309 1
24 3311 1
24 3340 1
24 3449 1
24 3478 1
24 3521 1
24 3559 1
24 3560 1
24 3606 1
24 3663 1
24 3680 1
24 3712 1
24 3784 1
24 3787 1
24 3844 1
24 3891 1
24 3961 2
24 4179 1
24 4209 1
24 4386 1
24 4402 1
24 4551 1
24 4854 2
24 4919 1
24 4957 2
24 4958 1
24 5205 1
24 5235 1
24 5322 1
25 192 1
25 417 1
25 455 1
25 456 1
25 457 5
25 719 1
25 927 1
25 929 1
25 1103 1
25 1291 1
25 1745 1
25 1749 1
25 1924 1
25 2294 1
25 2420 1
25 2494 1
25 2751 1
25 3395 1
25 3526 1
25 3551 1
25 3621 1
25 3635 1
25 3784 1
25 3785 1
25 4212 1
25 4575 1
25 4588 1
25 4839 1
25 5304 2
25 5327 1
26 414 1
26 623 1
26 852 1
26 897 2
26 2379 1
26 2708 1
26 2923 1
26 3043 1
26 3106 1
26 3509 1
26 3768 1
26 4263 1
26 4412 1
26 4424 1
26 4618 1
27 30 1
27 58 1
27 285 1
27 475 1
27 855 1
27 1529 1
27 2228 1
27 2316 1
27 2330 1
27 3272 1
27 4417 1
27 4439 1
27 4504 1
27 4648 1
28 20 1
28 191 1
28 411 1
28 457 2
28 495 1
28 710 1
28 854 1
28 856 1
28 1052 1
28 1196 1
28 1204 1
28 1205 3
28 1295 1
28 1461 2
28 1722 1
28 1775 1
28 1901 1
28 1907 1
28 1915 1
28 2029 1
28 2051 3
28 2101 1
28 2222 1
28 2272 1
28 2405 1
28 2425 1
28 2429 1
28 2539 1
28 2593 1
28 2636 1
28 2734 1
28 3038 1
28 3102 1
28 3252 1
28 3277 1
28 3478 1
28 3512 1
28 3580 1
28 3621 1
28 3712 1
28 3789 1
28 4209 1
28 4227 1
28 4366 1
28 4414 1
28 4418 1
28 4450 1
28 4848 2
28 4971 1
28 5155 1
28 5172 1
28 5239 1
29 7 3
29 58 1
29 59 1
29 61 1
29 182 1
29 296 2
29 322 1
29 327 1
29 407 1
29 519 2
29 544 1
29 553 1
29 640 2
29 673 1
29 678 1
29 700 1
29 712 2
29 729 1
29 911 1
29 947 1
29 1206 1
29 1386 1
29 1440 1
29 1538 3
29 1688 1
29 1731 1
29 1736 1
29 1759 1
29 1801 1
29 2090 1
29 2094 1
29 2104 1
29 2137 1
29 2142 1
29 2207 1
29 2275 1
29 2307 1
29 2345 1
29 2393 1
29 2401 1
29 2496 1
29 2502 2
29 2547 1
29 2586 1
29 2616 1
29 2751 1
29 2812 1
29 2853 1
29 2932 1
29 3009 1
29 3010 2
29 3018 1
29 3198 1
29 3243 1
29 3522 1
29 3571 1
29 3729 1
29 3781 1
29 3980 1
29 4044 1
29 4296 5
29 4298 3
29 4301 1
29 4379 4
29 4510 2
29 4535 1
29 4781 1
29 4844 1
29 4846 1
29 4879 3
29 4895 1
29 4935 1
29 5007 2
29 5039 5
29 5040 1
29 5100 1
30 72 1
30 149 1
30 161 2
30 572 1
30 620 1
30 780 1
30 1394 1
30 1828 1
30 1829 2
30 1849 1
30 2059 1
30 2218 1
30 2696 1
30 2757 1
30 2811 1
30 3361 1
30 3557 1
30 3792 1
30 3903 2
30 3904 1
30 3905 2
30 3906 2
30 4233 1
30 4464 1
30 4833 1
30 4844 1
30 5169 1
30 5182 1
30 5205 2
30 5336 1
31 161 1
31 623 1
31 760 1
31 835 2
31 1006 1
31 1355 1
31 2015 1
31 2730 1
31 2954 1
31 2962 1
31 2986 2
31 3018 1
31 3948 1
31 4501 1
31 5253 1
32 779 1
32 1295 1
32 1510 1
32 1561 1
32 1990 1
32 2174 1
32 2300 1
32 2416 1
32 2653 1
32 2777 1
32 2849 1
32 3056 1
32 3096 1
32 3155 1
32 3399 1
32 3468 1
32 3712 2
32 4617 1
32 4888 1
32 5023 1
32 5348 1
33 59 1
33 389 1
33 417 1
33 497 1
33 564 1
33 572 1
33 729 1
33 897 3
33 1103 1
33 1207 1
33 1221 1
33 1385 1
33 1666 1
33 1793 1
33 1896 1
33 2130 1
33 2142 1
33 2434 1
33 2435 1
33 2437 1
33 2486 1
33 2546 1
33 2674 1
33 2706 1
33 2965 1
33 3062 1
33 3322 1
33 3341 1
33 3471 1
33 3576 1
33 3642 2
33 3844 1
33 4055 2
33 4174 1
33 4370 1
33 4683 1
33 4800 1
33 4844 1
33 4848 1
33 5039 2
33 5104 1
33 5155 2
34 34 7
34 35 1
34 146 1
34 414 3
34 438 1
34 447 1
34 457 5
34 497 1
34 640 3
34 664 1
34 667 1
34 748 2
34 770 2
34 871 2
34 897 1
34 925 1
34 937 2
34 954 1
34 1090 1
34 1212 1
34 1314 1
34 1340 1
34 1447 1
34 1460 2
34 1563 2
34 1607 1
34 1666 1
34 1687 1
34 1736 1
34 1737 1
34 2094 4
34 2121 2
34 2135 1
34 2277 3
34 2318 1
34 2324 2
34 2368 2
34 2417 1
34 2484 1
34 2492 1
34 2630 1
34 2684 5
34 2741 2
34 2835 1
34 2920 1
34 2953 2
34 2954 2
34 2955 5
34 3014 1
34 3038 2
34 3096 1
34 3200 1
34 3249 3
34 3257 1
34 3334 3
34 3501 2
34 3642 4
34 3708 1
34 3710 1
34 3749 3
34 3778 2
34 3790 2
34 3818 1
34 3895 1
34 3914 1
34 4076 2
34 4103 1
34 4140 2
34 4363 3
34 4417 1
34 4471 1
34 4489 2
34 4661 1
34 4670 1
34 4709 2
34 4710 1
34 4844 1
34 4905 1
34 4930 1
34 5133 1
34 5134 4
34 5136 1
34 5203 7
34 5246 3
34 5302 2
34 5365 1
35 183 1
35 544 1
35 1664 1
35 1722 1
35 1900 1
35 1927 1
35 1928 1
35 2117 1
35 2165 1
35 2246 1
35 2283 1
35 2358 1
35 2437 1
35 2459 1
35 2585 1
35 2673 1
35 2704 1
35 2783 1
35 2830 1
35 2962 1
35 3300 1
35 3327 1
35 3363 1
35 3859 1
35 3895 1
35 4026 1
35 4757 1
35 4945 1
35 5155 1
35 5339 1
36 537 1
36 712 1
36 1227 1
36 1391 2
36 1886 1
36 2021 1
36 2080 1
36 2117 1
36 2619 1
36 2985 1
36 3281 1
36 3857 1
36 3895 1
36 4444 1
36 4487 2
37 549 2
37 1063 1
37 1790 1
37 1872 1
37 1966 1
37 2383 1
37 2736 1
37 2962 1
37 2968 1
37 3243 1
37 3712 1
37 3862 1
37 4304 1
37 4610 1
37 4625 1
37 4645 1
37 5032 1
37 5103 1
37 5156 1
37 5294 1
37 5361 1
38 457 1
38 1016 1
38 1265 1
38 1280 1
38 1394 1
38 1516 1
38 1661 1
38 1766 1
38 2303 1
38 2607 1
38 3712 1
38 3906 1
38 4014 1
38 4171 1
38 4209 1
38 4464 1
38 4572 1
38 4772 1
38 4971 1
38 5139 1
38 5184 1
38 5237 1
38 5368 1
39 176 1
39 457 1
39 925 1
39 1736 1
39 2608 1
39 2751 2
39 2992 1
39 3521 1
39 3560 1
39 3611 1
39 3712 1
39 3792 2
39 4052 1
39 4170 1
39 4209 1
39 4464 1
39 5235 2
39 5348 1
40 122 1
40 351 1
40 383 1
40 387 1
40 541 1
40 606 1
40 672 1
40 681 1
40 767 1
40 976 1
40 986 2
40 1011 1
40 1028 1
40 1226 1
40 1331 1
40 1336 1
40 1499 1
40 1688 1
40 1734 1
40 1738 1
40 1788 1
40 1828 1
40 1841 1
40 1975 1
40 2039 1
40 2146 1
40 2176 1
40 2336 1
40 2435 1
40 2506 1
40 2620 1
40 2623 1
40 2664 1
40 2742 1
40 2751 1
40 2866 1
40 2992 1
40 2996 1
40 3005 2
40 3056 2
40 3062 1
40 3074 1
40 3278 1
40 3385 1
40 3440 1
40 3478 1
40 3551 1
40 3556 1
40 3558 1
40 3559 1
40 3646 1
40 3679 1
40 3751 1
40 3792 1
40 3815 1
40 3895 1
40 3903 1
40 3905 1
40 3964 1
40 4002 1
40 4128 1
40 4209 1
40 4267 1
40 4348 1
40 4434 1
40 4442 1
40 4464 1
40 4581 1
40 4636 1
40 4831 1
40 4910 1
40 4945 1
40 5081 1
40 5127 1
40 5155 1
40 5184 1
40 5186 1
40 5197 1
40 5235 1
40 5392 1
40 5395 1
41 29 1
41 69 1
41 75 1
41 544 1
41 563 1
41 630 1
41 799 1
41 960 2
41 1218 1
41 1392 1
41 1420 1
41 1775 1
41 2030 1
41 2039 2
41 2145 1
41 2556 2
41 2668 1
41 2792 1
41 2875 1
41 2983 1
41 3014 1
41 3026 1
41 3062 1
41 3202 1
41 3284 1
41 3645 1
41 3712 2
41 3775 1
41 3895 1
41 3929 1
41 3961 1
41 3981 1
41 4055 1
41 4341 1
41 4552 1
41 4604 1
41 4844 1
41 5039 2
41 5089 1
41 5118 1
41 5283 1
42 55 1
42 153 1
42 559 1
42 2268 1
42 2317 1
42 2358 2
42 2506 1
42 2856 1
42 3406 1
42 3818 1
42 4122 1
42 4124 1
42 4279 1
42 4497 1
43 146 1
43 382 1
43 448 1
43 466 1
43 861 1
43 883 1
43 1143 2
43 1144 1
43 1394 1
43 1717 1
43 1722 1
43 1880 1
43 2175 1
43 2176 2
43 2197 1
43 2199 1
43 2200 1
43 2212 1
43 2668 1
43 2704 1
43 2751 1
43 2759 1
43 3018 1
43 3353 1
43 3376 1
43 3683 1
43 3775 1
43 3801 1
43 4185 1
43 4395 1
43 4726 1
43 4739 1
43 5168 1
43 5264 1
43 5299 1
43 5339 1
44 541 1
44 625 1
44 702 1
44 1400 1
44 1795 1
44 3406 1
44 3880 1
44 4028 1
44 4170 1
44 4250 1
44 4585 1
44 5040 1
45 95 1
45 734 1
45 902 1
45 1389 1
45 1473 1
45 1605 1
45 1872 1
45 2027 1
45 2566 2
45 2568 1
45 2769 1
45 2794 1
45 2932 1
45 2970 1
45 3451 1
45 3499 3
45 3525 1
45 3714 1
45 3774 1
45 3792 1
45 4272 1
45 4518 1
45 4671 1
45 4759 1
45 5197 1
45 5357 1
46 488 1
46 541 1
46 582 1
46 1186 1
46 1692 1
46 1850 1
46 2539 4
46 2552 1
46 2932 1
46 2954 1
46 3556 1
46 3559 1
46 3562 1
46 3716 2
46 3859 1
46 3959 1
46 4090 1
46 4658 1
46 4892 1
46 4945 1
46 4999 1
46 5310 1
47 128 3
47 280 1
47 459 4
47 542 2
47 561 1
47 562 1
47 904 1
47 1211 1
47 1301 1
47 1356 1
47 1824 1
47 1991 1
47 2194 1
47 2600 5
47 2602 1
47 2668 2
47 2783 1
47 2844 1
47 2944 1
47 3428 2
47 3589 2
47 4364 1
47 4461 1
47 4538 1
47 5133 1
47 5247 1
47 5317 1
47 5318 1
48 156 1
48 185 1
48 250 1
48 302 1
48 450 2
48 508 1
48 782 1
48 802 1
48 819 1
48 834 1
48 861 1
48 872 1
48 1079 1
48 1103 1
48 1182 1
48 1273 1
48 1295 1
48 1304 1
48 1463 1
48 1523 1
48 1540 1
48 1696 1
48 1697 2
48 1749 1
48 1985 1
48 2064 3
48 2065 2
48 2076 1
48 2102 1
48 2114 1
48 2118 1
48 2194 1
48 2286 1
48 2287 1
48 2577 1
48 2583 1
48 2645 1
48 2697 1
48 2698 2
48 2765 1
48 2800 1
48 2911 2
48 3005 3
48 3030 1
48 3057 1
48 3119 1
48 3179 1
48 3185 2
48 3237 1
48 3473 1
48 3499 1
48 3659 1
48 3684 1
48 3718 1
48 3996 1
48 4096 1
48 4284 1
48 4292 1
48 4464 3
48 4469 1
48 4470 1
48 4482 1
48 4540 1
48 4689 1
48 4690 1
48 4728 1
48 4799 1
48 4832 1
48 4881 1
48 4886 1
48 5172 2
48 5205 1
48 5329 1
49 161 1
49 619 2
49 621 1
49 960 1
49 1218 1
49 1359 3
49 1758 1
49 3056 1
49 3449 1
49 3518 1
49 3541 1
49 3559 1
49 3642 1
49 3784 1
49 4188 1
49 4209 1
49 4374 1
49 4582 2
49 4651 1
49 4848 1
49 4928 1
49 5205 2
50 1394 1
50 1473 1
50 1585 1
50 2805 1
50 3683 1
50 3712 1
50 3860 1
50 4588 1
50 5339 1
51 334 1
51 342 1
51 544 1
51 568 1
51 1295 1
51 2433 1
51 2526 1
51 2713 1
51 3862 1
51 3881 1
51 4000 1
51 4464 1
51 5039 1
51 5074 1
51 5172 1
52 1394 1
52 1667 1
52 2041 1
52 2379 1
52 3712 2
52 3818 1
52 4610 1
52 5133 1
52 5331 1
53 97 1
53 222 1
53 443 1
53 852 1
53 875 1
53 930 1
53 963 1
53 1178 1
53 1196 1
53 1245 1
53 1306 1
53 1391 1
53 1758 1
53 1879 1
53 1895 1
53 1987 1
53 2149 1
53 2176 2
53 2595 1
53 2781 1
53 3040 1
53 3115 1
53 3135 1
53 3519 1
53 3683 1
53 3701 1
53 3712 2
53 3800 1
53 3818 1
53 3943 1
53 4122 1
53 4475 1
53 4648 1
53 4697 1
53 4945 1
53 5186 1
53 5300 1
53 5304 1
54 395 1
54 541 1
54 835 1
54 1375 2
54 1745 1
54 1789 1
54 2061 1
54 2104 2
54 2205 1
54 2853 1
54 3503 1
54 3559 1
54 3679 1
54 3774 1
54 4144 1
54 4160 1
54 4464 1
54 4538 1
54 5315 1
55 234 1
55 544 1
55 546 1
55 633 4
55 634 1
55 837 2
55 1030 2
55 1453 1
55 1576 1
55 2102 1
55 2149 1
55 2291 1
55 2368 1
55 2510 1
55 2512 1
55 3234 2
55 3240 1
55 3311 1
55 3334 1
55 3470 1
55 3496 1
55 3521 1
55 3545 1
55 3559 1
55 3574 2
55 3882 3
55 4032 1
55 4500 1
55 4709 1
55 4792 1
55 5230 1
55 5339 1
55 5352 1
56 673 1
56 716 1
56 993 1
56 996 1
56 1098 1
56 1793 1
56 2094 1
56 2379 1
56 2385 1
56 2593 1
56 2684 1
56 2764 1
56 2800 1
56 3027 1
57 41 1
57 623 1
57 1168 1
57 1775 1
57 1944 1
57 2315 1
57 3355 1
57 3615 1
57 3712 1
57 4945 1
58 421 2
58 617 1
58 681 1
58 881 1
58 3097 1
58 3879 1
59 11 2
59 15 3
59 20 1
59 38 1
59 41 1
59 421 2
59 528 3
59 560 1
59 584 1
59 618 1
59 689 1
59 783 1
59 786 1
59 806 1
59 823 1
59 941 1
59 1156 1
59 1295 1
59 1356 1
59 1388 1
59 1981 1
59 2024 1
59 2079 1
59 2080 2
59 2284 1
59 2449 1
59 2530 1
59 2539 1
59 2544 2
59 2613 1
59 2635 1
59 2733 1
59 2742 1
59 2764 1
59 2777 1
59 2916 1
59 2969 1
59 3232 1
59 3286 1
59 3294 1
59 3464 2
59 3471 1
59 3672 2
59 3712 1
59 3716 1
59 3752 1
59 3784 1
59 3910 2
59 3965 2
59 4117 1
59 4193 1
59 4209 3
59 4214 1
59 4232 1
59 4297 2
59 4556 1
59 4558 1
59 4577 1
59 4617 1
59 4695 1
59 4830 1
59 4925 1
59 5219 1
59 5277 1
59 5338 1
59 5389 1
60 61 1
60 421 1
60 538 1
60 681 1
60 835 1
60 1006 2
60 1932 1
60 2303 1
60 2493 1
60 2494 1
60 2593 1
