9 153 1
9 159 1
9 161 1
9 169 1
9 191 1
9 203 1
9 237 1
9 250 1
9 254 1
9 270 1
9 282 1
9 285 1
9 286 1
9 287 1
9 288 1
9 289 1
9 291 1
9 293 1
9 295 1
9 308 1
9 316 1
9 347 1
9 358 1
9 369 5
9 377 1
9 380 1
9 399 3
9 408 1
9 425 3
9 460 1
9 473 1
9 474 1
9 476 1
9 496 1
9 513 1
9 519 3
9 520 1
9 525 1
9 531 1
9 533 1
9 536 1
9 543 2
9 554 1
9 555 1
9 561 1
9 574 1
9 598 1
9 606 2
9 610 3
9 617 1
9 619 1
9 628 1
9 655 1
9 659 1
9 664 1
9 679 1
9 680 1
9 689 1
9 709 1
9 719 1
9 728 1
9 729 1
9 732 1
9 741 1
9 744 1
9 750 1
9 811 1
9 844 1
9 851 1
9 854 1
9 877 1
9 880 1
9 882 1
9 894 1
9 906 1
9 907 8
9 909 2
9 910 1
9 911 2
9 914 1
9 916 3
9 919 1
9 962 1
9 995 1
9 1010 1
9 1017 2
9 1019 1
9 1034 3
9 1035 3
9 1036 1
9 1037 1
9 1038 1
9 1046 7
9 1047 1
9 1058 1
9 1061 2
9 1084 1
9 1095 1
9 1120 1
9 1122 1
9 1141 1
9 1144 1
9 1196 1
9 1199 1
9 1211 1
9 1229 1
9 1249 2
9 1256 1
9 1264 1
9 1277 2
9 1289 1
9 1306 1
9 1311 3
9 1327 1
9 1328 1
9 1339 2
9 1345 1
9 1364 2
9 1365 1
9 1385 1
9 1389 1
9 1397 1
9 1399 1
9 1404 1
9 1414 1
9 1417 1
9 1453 1
9 1456 3
9 1477 2
9 1478 1
9 1482 1
9 1484 1
9 1498 1
9 1510 1
9 1513 1
9 1516 1
9 1520 1
9 1535 1
9 1547 1
9 1550 4
9 1569 1
9 1575 1
9 1585 4
9 1587 2
9 1598 12
9 1599 2
9 1601 1
9 1611 1
9 1616 4
10 52 1
10 91 1
10 132 1
10 235 1
10 501 1
10 899 1
10 986 1
10 1041 1
10 1084 1
10 1211 1
10 1400 1
11 420 1
11 601 1
11 793 1
11 818 1
11 895 1
11 1549 1
11 1591 1
12 20 1
12 123 1
12 148 1
12 161 1
12 462 1
12 568 1
12 571 1
12 641 1
12 747 1
12 853 1
12 895 1
12 982 1
12 1006 1
12 1011 1
12 1015 1
12 1031 1
12 1048 1
12 1084 1
12 1122 1
12 1126 1
12 1128 1
12 1131 1
12 1159 1
12 1291 2
12 1302 1
12 1311 1
12 1339 1
12 1353 1
12 1372 1
12 1495 1
13 156 1
13 325 1
13 393 1
13 435 2
13 444 1
13 519 2
13 663 1
13 698 1
13 705 1
13 706 1
13 707 1
13 802 1
13 924 3
13 1034 1
13 1035 1
13 1100 1
13 1327 1
13 1378 1
14 294 1
14 438 1
14 440 1
14 494 1
14 624 1
14 668 1
14 814 1
14 1099 2
14 1267 1
14 1611 1
14 1622 1
15 15 1
15 165 1
15 247 1
15 370 1
15 459 1
15 582 1
15 603 1
15 741 1
15 811 1
15 895 1
15 898 1
15 942 1
15 957 1
15 974 1
15 975 1
15 1042 2
15 1045 1
15 1067 1
15 1100 1
15 1221 1
15 1380 1
15 1436 1
15 1480 1
15 1561 1
15 1595 1
15 1609 1
16 108 1
16 163 1
16 169 1
16 208 1
16 317 2
16 381 1
16 444 1
16 448 1
16 542 1
16 782 1
16 803 1
16 855 1
16 942 1
16 969 1
16 970 1
16 979 1
16 1016 1
16 1225 1
16 1238 1
16 1284 1
16 1456 1
16 1544 1
16 1611 1
17 53 1
17 97 1
17 164 1
17 377 1
17 575 1
17 823 1
17 967 1
17 1099 1
17 1127 1
17 1308 1
17 1313 1
17 1343 1
17 1551 1
18 517 1
18 661 1
18 1099 1
18 1126 1
18 1226 1
18 1308 1
19 22 1
19 48 1
19 56 1
19 59 1
19 62 1
19 96 1
19 131 1
19 158 1
19 159 1
19 219 1
19 250 1
19 267 1
19 329 1
19 355 1
19 381 1
19 393 1
19 408 1
19 443 1
19 516 4
19 540 1
19 578 1
19 579 1
19 584 1
19 656 1
19 665 1
19 733 1
19 778 1
19 807 2
19 813 1
19 818 4
19 822 1
19 829 1
19 830 1
19 869 1
19 935 2
19 966 2
19 995 1
19 1071 1
19 1106 1
19 1129 2
19 1153 3
19 1154 1
19 1168 1
19 1192 2
19 1327 1
19 1339 1
19 1344 1
19 1376 1
19 1395 1
19 1489 1
19 1493 1
19 1511 2
19 1512 1
19 1521 1
19 1537 2
19 1539 1
19 1540 1
19 1572 1
19 1580 1
19 1591 1
19 1605 1
19 1612 1
20 2 1
20 43 1
20 132 1
20 154 1
20 158 1
20 172 1
20 173 1
20 255 1
20 300 1
20 329 1
20 393 1
20 408 1
20 420 5
20 461 1
20 548 2
20 549 1
20 567 1
20 593 3
20 612 1
20 624 1
20 811 1
20 829 1
20 926 1
20 996 1
20 998 1
20 1064 1
20 1099 1
20 1122 1
20 1158 1
20 1191 1
20 1267 1
20 1327 2
20 1351 1
20 1406 1
20 1434 1
20 1456 1
20 1494 1
20 1526 1
20 1532 1
20 1534 1
20 1594 1
21 98 1
21 128 1
21 181 1
21 506 1
21 615 1
21 677 1
21 734 1
21 737 1
21 762 1
21 930 1
21 976 1
21 1041 1
21 1049 1
21 1118 1
21 1535 1
22 335 1
22 354 1
22 519 1
22 663 1
22 980 1
22 1001 1
22 1025 1
23 89 1
23 108 2
23 162 1
23 913 1
23 994 1
23 1067 1
23 1081 2
23 1117 1
23 1160 1
23 1163 1
23 1233 1
23 1257 1
23 1342 1
23 1391 1
23 1564 1
24 36 1
24 116 1
24 176 1
24 209 1
24 363 1
24 443 1
24 454 1
24 647 1
24 648 1
24 737 1
24 832 1
24 1034 1
24 1035 1
24 1141 1
25 159 1
25 185 1
25 214 1
25 240 1
25 303 1
25 374 1
25 427 1
25 444 1
25 882 1
25 1028 1
25 1082 1
25 1119 1
25 1151 1
25 1180 1
25 1363 1
25 1379 1
25 1410 1
25 1559 1
25 1569 2
25 1574 1
26 258 1
26 284 1
26 329 1
26 349 1
26 402 1
26 444 1
26 484 2
26 735 1
26 737 2
26 755 3
26 757 1
26 790 1
26 826 3
26 1085 1
26 1096 1
26 1099 1
26 1113 1
26 1124 1
26 1327 1
26 1353 2
26 1355 2
26 1360 1
26 1420 2
27 11 1
27 133 1
27 441 1
27 444 1
27 758 1
27 826 1
27 895 1
27 1099 1
27 1115 1
27 1183 1
27 1505 1
28 5 1
28 60 1
28 213 1
28 408 1
28 471 1
28 570 1
28 600 1
28 900 1
28 959 1
28 960 1
28 1099 1
28 1116 1
28 1244 1
28 1304 1
28 1619 1
29 124 1
29 170 1
29 177 2
29 178 2
29 199 1
29 521 1
29 524 1
29 704 1
29 775 1
29 915 2
29 930 1
29 1040 1
29 1044 1
29 1084 1
29 1142 2
29 1145 1
29 1251 1
29 1397 1
29 1411 1
29 1456 1
29 1500 1
30 58 1
30 66 1
30 149 1
30 282 1
30 291 1
30 330 1
30 360 1
30 438 1
30 440 1
30 445 1
30 489 1
30 507 1
30 514 1
30 545 1
30 547 1
30 560 1
30 593 1
30 691 1
30 725 1
30 728 1
30 733 1
30 736 2
30 737 1
30 779 1
30 800 1
30 833 1
30 844 1
30 1035 1
30 1050 1
30 1051 2
30 1099 1
30 1141 2
30 1155 1
30 1175 1
30 1176 1
30 1329 1
30 1332 1
30 1363 1
30 1412 1
30 1413 1
30 1431 1
30 1446 1
30 1504 1
30 1604 1
31 23 1
31 135 1
31 177 1
31 212 1
31 359 1
31 495 1
31 505 1
31 624 1
31 676 1
31 752 1
31 794 1
31 856 1
31 1099 1
31 1125 1
31 1157 1
31 1177 1
31 1231 1
31 1299 1
31 1351 1
31 1456 1
32 191 3
32 194 2
32 229 1
32 372 1
32 406 1
32 423 1
32 517 1
32 895 1
32 909 1
32 973 1
32 995 1
32 1035 2
32 1041 1
32 1099 1
32 1374 1
32 1417 1
32 1437 1
32 1440 1
32 1609 1
33 1 1
33 79 1
33 83 2
33 101 1
33 116 1
33 144 1
33 177 1
33 210 1
33 241 1
33 242 1
33 256 1
33 281 1
33 283 1
33 284 1
33 294 3
33 360 1
33 366 1
33 439 1
33 466 1
33 502 2
33 523 1
33 622 1
33 625 1
33 631 1
33 632 1
33 633 1
33 635 4
33 691 1
33 692 1
33 695 1
33 701 1
33 732 1
33 795 1
33 841 1
33 868 2
33 875 1
33 882 1
33 888 1
33 896 1
33 903 1
33 909 1
33 955 1
33 1002 1
33 1020 1
33 1035 1
33 1079 1
33 1082 1
33 1122 2
33 1263 1
33 1270 1
33 1304 1
33 1311 1
33 1339 1
33 1430 1
33 1452 1
33 1533 1
33 1557 1
34 40 1
34 101 1
34 112 1
34 116 1
34 201 1
34 291 2
34 359 1
34 386 1
34 408 1
34 444 1
34 524 2
34 529 1
34 620 1
34 679 1
34 714 1
34 751 1
34 794 1
34 812 2
34 814 1
34 997 1
34 1085 1
34 1099 1
34 1217 1
34 1254 1
34 1418 1
34 1427 1
34 1466 1
34 1490 1
34 1505 1
34 1511 1
34 1530 2
34 1583 1
34 1609 1
34 1620 1
35 270 2
35 377 1
35 444 2
35 485 1
35 643 1
35 724 1
35 771 1
35 784 1
35 896 3
35 1002 1
35 1122 1
35 1163 1
35 1249 1
35 1555 1
35 1600 1
36 33 1
36 99 1
36 161 1
36 185 1
36 203 1
36 277 1
36 333 1
36 357 1
36 419 1
36 651 1
36 814 2
36 841 1
36 881 1
36 968 1
36 976 1
36 998 1
36 1456 1
36 1457 2
36 1548 1
36 1569 6
37 21 1
37 32 1
37 34 1
37 42 1
37 72 1
37 74 1
37 107 2
37 132 1
37 191 1
37 196 1
37 343 3
37 377 1
37 424 1
37 444 2
37 447 1
37 464 1
37 551 3
37 577 2
37 715 1
37 728 4
37 779 1
37 796 1
37 899 1
37 947 1
37 971 2
37 1007 1
37 1035 1
37 1038 1
37 1039 1
37 1042 1
37 1052 1
37 1122 2
37 1254 1
37 1334 1
37 1339 2
37 1387 1
37 1391 1
37 1461 1
37 1485 1
37 1491 1
38 61 1
38 161 1
38 183 2
38 184 1
38 250 1
38 404 1
38 702 2
38 737 1
38 739 1
38 740 1
38 764 1
38 765 1
38 1084 1
38 1087 1
38 1088 2
38 1089 1
38 1090 1
38 1186 1
38 1456 2
38 1458 1
38 1577 1
39 35 1
39 39 1
39 73 1
39 83 1
39 84 1
39 95 1
39 105 1
39 117 1
39 132 1
39 161 1
39 174 1
39 175 1
39 192 1
39 193 1
39 195 1
39 197 1
39 211 1
39 233 1
39 261 1
39 274 1
39 282 1
39 387 1
39 390 1
39 391 1
39 394 2
39 432 1
39 433 1
39 442 1
39 450 1
39 453 1
39 469 1
39 480 1
39 497 1
39 499 1
39 502 1
39 530 2
39 532 1
39 536 1
39 541 1
39 544 1
39 561 2
39 583 1
39 601 1
39 613 1
39 626 1
39 629 1
39 646 2
39 659 1
39 684 1
39 686 1
39 730 1
39 736 1
39 737 1
39 745 1
39 756 1
39 759 1
39 779 2
39 782 1
39 811 1
39 848 1
39 864 1
39 877 1
39 878 1
39 879 1
39 881 1
39 882 1
39 909 3
39 911 2
39 916 2
39 920 1
39 954 2
39 972 1
39 1035 3
39 1036 2
39 1039 1
39 1099 1
39 1102 1
39 1106 1
39 1210 1
39 1214 1
39 1275 1
39 1278 1
39 1288 1
39 1289 1
39 1302 1
39 1303 1
39 1304 1
39 1330 1
39 1341 2
39 1376 1
39 1390 1
39 1392 1
39 1408 1
39 1411 1
39 1461 1
39 1474 2
39 1511 1
39 1613 1
40 51 2
40 132 1
40 161 2
40 189 1
40 345 1
40 519 1
40 594 1
40 601 1
40 679 1
40 737 1
40 789 1
40 820 2
40 891 2
40 908 1
40 935 1
40 976 1
40 1002 1
40 1004 1
40 1012 1
40 1174 1
40 1270 2
40 1271 1
40 1329 1
40 1415 1
40 1470 1
40 1500 1
40 1509 1
40 1601 1
41 124 1
41 204 1
41 291 1
41 389 1
41 390 1
41 436 1
41 621 1
41 630 1
41 782 1
41 930 1
41 1004 1
41 1035 1
41 1528 1
42 53 1
42 121 1
42 132 1
42 236 3
42 368 1
42 468 1
42 642 1
42 651 1
42 707 1
42 865 1
42 880 1
42 935 1
42 949 1
42 1100 1
42 1126 3
42 1157 1
42 1220 1
42 1269 1
42 1475 1
42 1476 1
42 1491 1
42 1560 1
43 17 1
43 54 1
43 236 1
43 585 1
43 737 1
43 789 1
43 814 1
43 865 1
43 876 3
43 902 1
43 931 1
43 1009 1
43 1067 1
43 1126 1
43 1165 1
43 1296 1
43 1449 1
43 1481 1
43 1492 1
43 1584 1
43 1589 1
44 90 1
44 98 3
44 161 1
44 212 1
44 276 1
44 341 1
44 342 1
44 404 1
44 590 1
44 738 1
44 754 1
44 811 1
44 891 1
44 895 1
44 977 1
44 990 1
44 1009 1
44 1021 1
44 1115 1
44 1193 1
44 1209 1
44 1293 1
44 1294 3
44 1323 1
44 1596 1
45 42 1
45 109 1
45 161 1
45 679 1
45 749 1
45 765 1
45 850 1
45 1099 1
45 1232 1
45 1602 1
46 44 1
46 76 1
46 82 1
46 116 1
46 126 1
46 177 2
46 231 1
46 245 1
46 312 1
46 374 1
46 417 1
46 430 1
46 431 1
46 478 1
46 588 2
46 628 1
46 691 1
46 694 1
46 713 1
46 806 1
46 811 2
46 848 1
46 930 3
46 963 1
46 1005 1
46 1057 1
46 1136 2
46 1210 1
46 1276 1
46 1312 1
46 1339 4
46 1340 1
46 1346 1
46 1362 1
46 1366 1
46 1374 1
46 1460 1
46 1542 1
46 1548 1
46 1570 1
46 1592 1
47 78 1
47 315 1
47 316 1
47 339 1
47 371 1
47 414 1
47 485 1
47 517 1
47 644 1
47 683 1
47 691 1
47 816 1
47 874 1
47 895 1
47 930 1
47 937 1
47 938 1
47 1015 1
47 1121 1
47 1243 1
47 1339 1
47 1515 1
48 14 1
48 28 1
48 30 1
48 162 1
48 186 1
48 198 1
48 263 1
48 265 1
48 334 1
48 343 1
48 344 1
48 369 1
48 429 1
48 467 1
48 474 2
48 562 1
48 576 1
48 648 1
48 649 1
48 854 1
48 916 1
48 952 1
48 1116 1
48 1169 2
48 1204 1
48 1339 1
48 1374 1
48 1527 1
49 189 1
49 296 1
49 363 1
49 369 1
49 404 1
49 408 1
49 444 1
49 451 1
49 477 1
49 628 1
49 688 1
49 741 1
49 1014 1
49 1044 1
49 1086 1
49 1104 1
49 1235 1
49 1236 1
49 1327 1
49 1344 1
49 1441 3
49 1442 1
50 904 1
50 1403 1
51 12 2
51 41 1
51 42 1
51 49 1
51 71 1
51 88 1
51 92 1
51 109 1
51 125 2
51 132 2
51 137 1
51 143 1
51 159 3
51 160 1
51 206 1
51 271 1
51 273 1
51 279 1
51 291 1
51 309 1
51 310 1
51 339 2
51 364 1
51 407 4
51 434 1
51 487 1
51 504 1
51 523 1
51 526 1
51 538 1
51 539 1
51 654 1
51 663 1
51 672 1
51 690 1
51 696 1
51 710 4
51 717 1
51 752 1
51 762 3
51 770 3
51 869 1
51 870 1
51 904 7
51 905 1
51 930 4
51 946 1
51 988 1
51 1000 3
51 1043 1
51 1074 1
51 1079 3
51 1084 1
51 1151 2
51 1162 1
51 1195 1
51 1215 1
51 1270 1
51 1386 1
51 1535 1
51 1536 1
51 1551 1
51 1552 2
51 1553 1
52 4 2
52 23 1
52 48 1
52 108 2
52 109 1
52 132 1
52 202 1
52 225 1
52 891 1
52 1006 1
52 1152 1
52 1161 1
52 1210 1
52 1417 1
52 1511 1
52 1512 1
52 1533 1
52 1581 1
53 97 1
53 116 1
53 161 2
53 320 1
53 376 1
53 498 1
53 660 1
53 677 1
53 771 1
53 896 1
53 897 1
53 929 1
53 976 1
53 994 1
53 1100 1
53 1112 1
53 1122 1
53 1184 1
53 1185 1
53 1268 1
53 1286 1
53 1362 1
53 1463 1
53 1565 1
54 116 2
54 132 1
54 136 1
54 146 1
54 147 1
54 214 1
54 215 1
54 250 1
54 299 1
54 313 1
54 375 1
54 393 1
54 394 1
54 420 4
54 472 1
54 519 1
54 531 1
54 601 2
54 614 1
54 640 1
54 647 1
54 672 1
54 679 1
54 763 1
54 767 1
54 848 1
54 893 1
54 899 2
54 917 1
54 935 1
54 955 1
54 1008 1
54 1063 1
54 1115 1
54 1116 1
54 1124 1
54 1187 1
54 1219 1
54 1253 1
54 1309 1
54 1359 1
54 1364 2
54 1370 2
54 1467 1
54 1541 1
54 1543 1
54 1565 3
54 1571 2
54 1572 1
55 88 1
55 97 1
55 132 1
55 155 2
55 188 1
55 191 1
55 390 1
55 405 1
55 408 1
55 435 1
55 536 1
55 660 1
55 672 1
55 737 1
55 783 2
55 798 1
55 844 1
55 854 1
55 979 1
55 1027 1
55 1036 1
55 1141 1
56 133 1
56 144 2
56 264 1
56 304 1
56 311 1
56 328 1
56 329 1
56 420 1
56 486 1
56 552 1
56 654 1
56 811 1
56 814 1
56 847 1
56 899 1
56 978 1
56 986 2
56 1129 1
56 1252 2
56 1262 1
56 1286 1
56 1352 1
57 7 1
57 24 1
57 111 1
57 161 1
57 408 2
57 463 1
57 515 1
57 679 1
57 734 1
57 769 1
57 1208 1
57 1423 1
57 1446 1
57 1456 1
57 1465 1
57 1567 1
57 1610 1
58 116 1
58 132 2
58 135 1
58 187 1
58 218 1
58 266 1
58 275 1
58 305 5
58 314 1
58 338 1
58 360 2
58 395 1
58 408 1
58 525 1
58 558 1
58 679 1
58 762 1
58 819 5
58 839 1
58 842 1
58 880 1
58 886 1
58 895 1
58 899 1
58 1032 1
58 1056 1
58 1092 1
58 1107 1
58 1223 1
58 1227 1
58 1234 1
58 1246 1
58 1247 1
58 1248 1
58 1279 1
58 1301 1
58 1325 1
58 1384 1
58 1601 1
58 1607 1
58 1609 1
59 47 1
59 141 1
59 217 1
59 223 1
59 490 1
59 876 1
59 950 1
59 1114 1
59 1297 1
59 1368 1
59 1369 1
59 1473 1
59 1497 1
59 1498 1
59 1573 1
60 211 1
60 369 1
60 398 1
60 492 1
60 789 1
60 1012 2
60 1029 1
60 1099 2
60 1105 1
60 1140 1
60 1239 1
60 1267 1
60 1314 2
61 25 1
61 43 1
61 161 1
61 327 1
61 335 2
61 408 1
61 454 2
61 500 2
61 528 1
61 630 1
61 655 1
61 767 1
61 771 1
61 802 1
61 932 1
61 1003 1
61 1026 2
61 1171 1
61 1187 1
61 1198 1
61 1281 2
61 1321 1
61 1337 1
61 1358 1
61 1377 1
61 1382 1
61 1456 1
61 1498 2
61 1499 1
61 1554 1
61 1606 1
62 39 1
62 43 4
62 87 1
62 142 1
62 198 1
62 221 1
62 248 1
62 269 1
62 341 1
62 370 1
62 374 1
62 378 1
62 470 1
62 508 1
62 510 1
62 577 1
62 599 1
62 600 1
62 659 1
62 670 1
62 672 1
62 705 1
62 707 1
62 708 1
62 728 1
62 735 1
62 753 1
62 802 1
62 1053 1
62 1115 1
62 1116 2
62 1149 1
62 1150 1
62 1205 4
62 1206 1
62 1230 1
62 1260 1
62 1276 1
62 1456 1
62 1614 1
63 26 1
63 43 3
63 89 1
63 97 2
63 181 1
63 219 1
63 220 1
63 227 1
63 234 1
63 326 1
63 332 1
63 351 1
63 365 1
63 385 1
63 392 1
63 409 1
63 483 1
63 556 1
63 580 2
63 595 2
63 637 1
63 646 1
63 655 1
63 700 1
63 737 1
63 766 1
63 801 1
63 813 1
63 831 1
63 891 3
63 892 1
63 908 1
63 941 1
63 962 1
63 1077 1
63 1078 1
63 1105 2
63 1111 1
63 1212 1
63 1213 1
63 1261 1
63 1315 1
63 1371 1
63 1420 4
63 1421 3
63 1449 1
63 1512 1
63 1545 1
63 1566 1
64 3 1
64 18 1
64 50 2
64 63 1
64 86 1
64 101 1
64 103 2
64 104 1
64 122 1
64 126 1
64 171 1
64 177 1
64 203 1
64 240 2
64 249 1
64 320 4
64 334 1
64 367 1
64 374 1
64 405 1
64 408 2
64 457 1
64 491 1
64 497 1
64 537 1
64 609 1
64 624 1
64 631 1
64 659 1
64 667 1
64 731 1
64 742 1
64 743 1
64 773 1
64 801 1
64 824 3
64 834 2
64 835 1
64 837 1
64 845 1
64 859 1
64 860 3
64 862 1
64 921 1
64 936 1
64 958 1
64 993 1
64 999 1
64 1060 1
64 1065 1
64 1066 1
64 1094 1
64 1099 3
64 1100 3
64 1116 1
64 1123 3
64 1163 2
64 1207 1
64 1227 1
64 1259 1
64 1264 1
64 1267 1
64 1302 1
64 1307 1
64 1326 1
64 1327 2
64 1397 3
64 1443 1
64 1456 1
64 1524 1
64 1538 1
64 1551 1
64 1567 1
64 1615 1
64 1617 2
65 29 1
65 119 1
65 168 1
65 252 1
65 253 2
65 320 1
65 369 1
65 655 1
65 732 2
65 891 2
65 1012 3
65 1023 2
65 1024 1
65 1066 1
65 1068 2
65 1130 1
65 1267 1
65 1331 1
65 1356 2
65 1428 1
65 1511 2
65 1588 1
66 124 1
66 132 1
66 134 2
66 216 1
66 458 1
66 611 1
66 939 1
66 964 1
66 994 1
66 1032 1
66 1166 1
66 1317 2
66 1322 1
66 1361 1
66 1381 1
66 1591 1
66 1621 1
67 6 1
67 11 1
67 57 1
67 160 4
67 280 1
67 319 1
67 330 1
67 353 1
67 361 1
67 379 1
67 421 1
67 422 1
67 589 1
67 619 1
67 652 1
67 654 1
67 737 2
67 786 1
67 818 2
67 904 3
67 965 1
67 992 1
67 1033 1
67 1069 1
67 1110 1
67 1200 1
67 1373 1
67 1397 1
67 1399 2
67 1446 1
67 1455 1
67 1456 1
68 42 1
68 102 1
68 153 1
68 160 2
68 244 1
68 297 1
68 318 1
68 333 1
68 443 1
68 526 1
68 550 1
68 586 1
68 587 1
68 589 2
68 617 2
68 655 1
68 659 1
68 679 2
68 712 1
68 741 1
68 776 2
68 789 1
68 866 1
68 885 1
68 908 1
68 912 1
68 945 1
68 961 1
68 1034 3
68 1070 1
68 1094 1
68 1137 1
68 1138 1
68 1139 1
68 1201 1
68 1224 1
68 1250 1
68 1255 1
68 1280 1
68 1302 1
68 1350 1
68 1487 1
68 1503 1
68 1504 1
68 1582 1
68 1610 1
68 1618 1
69 16 1
69 18 2
69 205 1
69 268 1
69 647 1
69 727 1
69 799 1
69 805 1
69 841 1
69 926 1
69 928 1
69 1008 1
69 1054 2
69 1072 1
69 1093 1
69 1099 2
69 1512 1
69 1518 1
70 29 2
70 133 1
70 168 1
70 295 1
70 408 2
70 482 1
70 646 1
70 705 1
70 781 1
70 808 1
70 882 1
70 883 1
70 1087 1
70 1124 1
70 1205 1
70 1270 1
70 1272 1
70 1397 2
70 1398 1
70 1426 1
70 1448 1
70 1456 1
70 1463 2
70 1531 1
70 1559 1
70 1567 2
71 90 1
71 107 1
71 132 1
71 233 1
71 243 1
71 291 1
71 388 1
71 408 2
71 494 1
71 536 1
71 542 1
71 583 1
71 605 1
71 631 2
71 644 1
71 645 1
71 733 1
71 811 1
71 872 1
71 873 1
71 895 1
71 923 1
71 933 1
71 1013 1
71 1044 1
71 1082 1
71 1141 1
71 1200 1
71 1211 1
71 1286 1
71 1292 1
71 1339 2
71 1353 2
71 1383 1
71 1394 1
71 1496 1
71 1597 1
72 130 1
72 780 1
72 895 1
72 926 1
72 1131 1
72 1132 1
72 1267 1
72 1568 1
73 23 1
73 46 1
73 224 2
73 308 1
73 591 1
73 609 1
73 616 1
73 699 1
73 707 1
73 726 4
73 804 1
73 856 1
73 943 1
73 948 1
73 1091 1
73 1110 1
73 1307 1
73 1407 1
73 1480 1
73 1488 1
74 55 1
74 277 1
74 292 2
74 355 1
74 421 2
74 522 2
74 663 1
74 808 1
74 820 1
74 926 4
74 927 1
74 1059 1
74 1088 5
74 1156 1
74 1236 1
74 1237 1
74 1255 1
74 1451 1
74 1534 1
75 26 1
75 43 1
75 58 2
75 596 2
75 597 1
75 728 3
75 821 1
75 918 1
75 953 1
75 1029 2
75 1030 1
75 1108 1
75 1164 1
75 1233 1
75 1295 2
75 1377 1
75 1625 1
76 67 2
76 132 1
76 167 1
76 188 1
76 278 1
76 302 1
76 352 1
76 423 2
76 477 1
76 884 1
76 1129 2
76 1265 1
76 1270 1
76 1397 2
76 1425 1
76 1548 1
77 132 1
77 333 1
77 334 1
77 428 1
77 658 1
77 666 1
77 1082 1
77 1143 1
77 1163 1
77 1178 1
77 1211 1
77 1316 1
78 113 1
78 221 1
78 231 1
78 329 1
78 331 1
78 381 1
78 401 1
78 412 1
78 415 1
78 420 2
78 423 2
78 449 1
78 479 1
78 486 1
78 511 1
78 516 1
78 531 1
78 593 1
78 600 1
78 602 1
78 625 1
78 662 1
78 675 1
78 737 1
78 810 1
78 836 1
78 951 1
78 1097 1
78 1099 1
78 1116 1
78 1187 1
78 1205 1
78 1219 1
78 1311 1
78 1571 3
78 1580 1
79 225 1
79 271 1
79 320 1
79 381 1
79 408 2
79 420 3
79 426 1
79 444 1
79 475 1
79 493 1
79 509 1
79 565 1
79 653 1
79 709 1
79 711 1
79 731 1
79 818 1
79 832 1
79 858 1
79 882 1
79 1042 1
79 1099 1
79 1144 1
79 1146 1
79 1170 1
79 1182 1
79 1184 1
79 1270 1
79 1309 1
79 1327 1
79 1535 2
79 1559 1
79 1575 1
79 1580 1
79 1591 2
79 1623 1
80 7 1
80 20 1
80 66 1
80 127 4
80 138 1
80 239 1
80 262 1
80 323 1
80 405 2
80 411 1
80 445 1
80 455 1
