9 4552 1
9 4624 1
9 4668 1
9 4727 1
9 4769 1
9 4786 1
9 4793 2
9 4832 1
9 4842 1
9 4869 2
9 4927 2
9 4937 6
9 4940 2
9 5005 1
9 5012 1
9 5066 3
9 5067 1
9 5125 1
9 5395 4
9 5397 1
9 5468 1
9 5478 1
9 5480 1
9 5508 2
9 5515 1
9 5516 1
9 5584 1
9 5586 1
9 5591 1
9 5897 1
9 6002 1
9 6019 1
9 6023 2
9 6125 1
9 6150 1
9 6484 1
9 6486 1
9 6562 2
9 6610 2
9 6932 3
9 6966 1
9 6967 1
9 7007 2
9 7081 1
9 7111 1
9 7189 1
9 7238 17
9 7368 1
9 7389 1
9 7414 1
9 7436 1
9 7445 1
9 7476 1
9 7618 2
9 7622 1
9 7689 1
9 7704 1
9 7794 1
9 7816 1
9 7871 1
9 8086 1
9 8114 1
9 8137 1
9 8147 1
9 8254 1
9 8328 1
9 8361 1
9 8363 1
10 72 1
10 163 1
10 178 1
10 245 1
10 382 1
10 392 1
10 453 1
10 531 1
10 574 1
10 617 1
10 801 1
10 1187 1
10 1205 1
10 1240 1
10 1403 1
10 1420 1
10 1442 3
10 1485 1
10 1611 2
10 1630 2
10 1663 1
10 1788 1
10 1804 1
10 1816 2
10 1891 1
10 1911 1
10 2027 1
10 2087 1
10 2240 1
10 2242 1
10 2282 1
10 2351 1
10 2390 1
10 2432 1
10 2477 1
10 2498 1
10 2550 1
10 2578 1
10 2599 1
10 2688 1
10 2692 1
10 2714 1
10 2773 1
10 2787 1
10 2843 2
10 2938 1
10 2962 1
10 3008 1
10 3031 1
10 3035 1
10 3179 1
10 3205 1
10 3296 1
10 3348 2
10 3349 1
10 3400 1
10 3465 1
10 3662 1
10 3835 1
10 3893 3
10 3934 1
10 3964 1
10 4069 1
10 4072 1
10 4086 1
10 4090 1
10 4091 1
10 4108 1
10 4146 2
10 4151 1
10 4169 1
10 4235 1
10 4269 3
10 4274 4
10 4275 1
10 4284 1
10 4314 3
10 4335 2
10 4352 1
10 4399 1
10 4466 1
10 4472 1
10 4499 1
10 4626 1
10 4667 1
10 4922 1
10 4937 7
10 4992 2
10 4994 1
10 5044 1
10 5059 1
10 5240 1
10 5245 1
10 5291 1
10 5434 1
10 5501 1
10 5591 2
10 5701 1
10 5752 1
10 5809 1
10 5939 1
10 5965 1
10 6234 1
10 6389 11
10 6474 1
10 6504 1
10 6783 1
10 6802 2
10 6813 1
10 6844 1
10 6963 1
10 7043 1
10 7094 1
10 7152 1
10 7321 1
10 7365 1
10 7424 1
10 7476 1
10 7618 2
10 7620 1
10 7722 1
10 7822 1
10 8063 1
10 8086 2
10 8089 1
10 8244 1
10 8256 1
10 8275 1
10 8314 1
11 31 1
11 45 1
11 70 1
11 80 1
11 103 1
11 161 2
11 199 1
11 332 1
11 341 1
11 412 1
11 443 1
11 462 1
11 630 5
11 645 2
11 663 1
11 668 1
11 693 1
11 721 1
11 744 1
11 851 1
11 941 1
11 975 1
11 986 1
11 994 1
11 1012 1
11 1077 1
11 1083 5
11 1127 1
11 1128 1
11 1187 2
11 1212 1
11 1333 1
11 1429 1
11 1493 1
11 1506 1
11 1519 1
11 1600 1
11 1643 1
11 1685 1
11 1699 5
11 1711 2
11 1734 1
11 1747 1
11 1779 1
11 1780 1
11 1783 1
11 1790 1
11 1803 2
11 1806 1
11 1808 1
11 1810 1
11 1835 1
11 1841 1
11 1849 1
11 1986 1
11 1988 1
11 2003 1
11 2013 1
11 2055 1
11 2087 1
11 2131 1
11 2197 1
11 2232 1
11 2238 1
11 2240 1
11 2249 1
11 2283 1
11 2306 2
11 2556 1
11 2588 1
11 2618 1
11 2646 1
11 2662 1
11 2694 1
11 2729 1
11 2746 1
11 2754 1
11 2777 1
11 2788 1
11 2843 2
11 2848 1
11 2849 1
11 2851 1
11 2916 1
11 2937 1
11 2955 1
11 2959 1
11 2960 1
11 3031 1
11 3052 1
11 3083 1
11 3212 1
11 3348 1
11 3426 1
11 3454 1
11 3467 1
11 3481 1
11 3494 2
11 3565 1
11 3581 1
11 3592 1
11 3620 1
11 3638 1
11 3654 1
11 3785 1
11 3800 1
11 3807 1
11 3964 1
11 4022 1
11 4028 1
11 4060 1
11 4069 1
11 4158 1
11 4179 1
11 4189 1
11 4280 1
11 4282 1
11 4415 1
11 4469 1
11 4471 1
11 4479 1
11 4620 1
11 4709 1
11 4859 1
11 4869 1
11 4905 1
11 4937 1
11 4940 1
11 4945 1
11 5014 1
11 5029 1
11 5062 1
11 5074 3
11 5121 1
11 5126 1
11 5143 1
11 5153 1
11 5308 1
11 5342 2
11 5349 1
11 5364 1
11 5377 1
11 5394 1
11 5468 2
11 5481 1
11 5588 1
11 5629 1
11 5647 1
11 5753 1
11 5782 1
11 5804 1
11 5805 1
11 5920 1
11 5950 1
11 6023 2
11 6049 1
11 6119 1
11 6229 1
11 6256 1
11 6263 1
11 6280 1
11 6287 1
11 6350 1
11 6402 1
11 6474 1
11 6491 1
11 6504 1
11 6538 1
11 6540 1
11 6545 1
11 6575 1
11 6633 1
11 6647 1
11 6653 1
11 6668 1
