15 3006 2
15 3029 1
15 3142 3
15 3161 2
15 3162 1
15 3198 3
15 3214 2
16 59 1
16 74 1
16 254 1
16 316 1
16 458 1
16 635 1
16 1107 1
16 1130 2
16 1135 1
16 1777 1
16 1869 1
16 1962 1
16 1976 1
16 2075 1
16 2207 1
16 2270 1
16 2365 1
16 2834 1
16 2897 1
16 2923 1
16 3066 2
16 3074 2
16 3076 1
16 3112 1
16 3145 1
16 3161 1
17 324 1
17 338 1
17 421 1
17 439 1
17 463 1
17 464 1
17 474 1
17 484 1
17 505 1
17 635 1
17 907 1
17 1082 1
17 1099 1
17 1112 1
17 1130 2
17 1210 1
17 1420 1
17 1465 1
17 1693 1
17 1777 3
17 2169 1
17 2430 3
17 2834 1
17 2966 1
18 26 1
18 59 1
18 404 1
18 525 1
18 733 1
18 805 2
18 824 1
18 875 1
18 1130 4
18 1385 1
18 1449 1
18 1771 1
18 1778 1
18 1910 1
18 1960 1
18 2065 1
18 2392 1
18 2417 1
18 2767 1
18 2807 1
18 2859 1
18 2897 1
18 2977 1
18 3217 2
18 3273 1
18 3289 1
19 26 1
19 31 1
19 33 1
19 101 1
19 126 1
19 188 1
19 248 3
19 262 1
19 439 2
19 489 2
19 509 2
19 593 4
19 618 1
19 668 1
19 733 3
19 791 1
19 827 1
19 855 1
19 874 5
19 886 1
19 912 1
19 952 1
19 1023 1
19 1041 1
19 1104 1
19 1130 6
19 1131 1
19 1135 1
19 1171 1
19 1187 1
19 1360 2
19 1395 1
19 1406 1
19 1439 2
19 1462 1
19 1474 2
19 1486 1
19 1502 1
19 1545 1
19 1571 1
19 1577 1
19 1645 1
19 1731 1
19 1732 1
19 1770 1
19 1771 1
19 1780 1
19 1790 4
19 1800 1
19 1808 1
19 1837 2
19 1840 1
19 1857 1
19 1929 1
19 1962 1
19 2052 1
19 2123 1
19 2171 1
19 2176 1
19 2178 1
19 2207 1
19 2328 1
19 2375 1
19 2399 1
19 2457 1
19 2501 1
19 2571 1
19 2601 1
19 2604 1
19 2809 1
19 2872 1
19 2940 1
19 3074 1
19 3075 1
19 3161 2
19 3212 1
19 3214 1
19 3250 1
19 3285 1
19 3290 1
20 99 1
20 631 1
20 722 1
20 1100 1
20 1581 1
20 1582 1
20 1887 4
20 1976 1
20 3029 2
20 3156 1
20 3285 1
20 3322 1
21 227 1
21 809 1
21 907 3
21 1055 1
21 1099 1
21 1303 1
21 1321 1
21 1579 1
21 1754 1
21 1773 1
21 1976 1
21 2198 1
21 2203 2
21 2338 1
21 2516 1
21 2732 2
21 3006 4
21 3008 1
22 30 1
22 40 1
22 236 1
22 334 1
22 509 1
22 572 3
22 608 1
22 730 1
22 883 1
22 1130 8
22 1135 3
22 1209 1
22 1219 3
22 1260 1
22 1395 1
22 1535 1
22 1960 1
22 2142 1
22 2190 1
22 2203 1
22 2207 1
22 2220 1
22 2309 1
22 2333 1
22 2361 1
22 2471 2
22 2501 1
22 2663 1
22 2834 1
22 2883 1
22 3006 1
22 3214 1
22 3215 1
22 3265 1
23 54 1
23 68 1
23 69 1
23 81 1
23 193 1
23 290 1
23 312 1
23 316 1
23 353 1
23 420 1
23 459 1
23 464 1
23 492 1
23 510 1
23 585 1
23 679 1
23 734 1
23 794 1
23 881 1
23 923 1
23 998 1
23 1038 1
23 1039 1
23 1051 1
23 1057 1
23 1091 1
23 1107 2
23 1108 1
23 1110 1
23 1130 5
23 1135 1
23 1207 2
23 1329 1
23 1360 1
23 1439 1
23 1496 2
23 1674 1
23 1687 1
23 1706 1
23 1756 1
23 1960 1
23 1975 1
23 2030 1
23 2080 1
23 2179 1
23 2186 1
23 2207 2
23 2252 1
23 2253 1
23 2282 1
23 2311 1
23 2326 1
23 2385 1
23 2663 1
23 2667 1
23 2799 1
23 2834 1
23 2948 1
23 2976 1
23 2984 1
23 3006 2
23 3007 1
23 3008 1
23 3029 1
23 3061 1
23 3066 1
23 3112 2
23 3163 1
23 3193 2
23 3217 1
23 3245 1
23 3256 1
23 3276 1
23 3285 1
24 56 1
24 118 1
24 119 1
24 263 1
24 444 2
24 458 1
24 706 1
24 848 3
24 985 1
24 1018 1
24 1100 1
24 1135 1
24 1186 1
24 1190 2
24 1417 1
24 1710 1
24 1732 1
24 1754 1
24 1772 1
24 1822 1
24 1837 1
24 2115 1
24 2139 1
24 2194 1
24 2733 2
24 2800 1
24 2834 1
24 2858 1
24 3006 1
24 3013 1
24 3162 1
24 3167 1
25 439 1
25 498 1
25 509 1
25 515 1
25 827 2
25 1057 1
25 1130 2
25 1135 1
25 1247 1
25 1268 1
25 1631 1
25 1747 1
25 1960 1
25 2211 1
25 2318 1
25 2833 1
25 2943 1
25 3214 1
25 3298 1
26 31 1
26 65 1
26 103 1
26 170 1
26 194 1
26 458 1
26 620 1
26 1186 1
26 1462 1
26 1474 1
26 1553 1
26 1777 1
26 2142 1
26 2143 1
26 2430 1
26 2454 2
26 2731 1
26 2968 1
26 3155 1
27 99 1
27 509 1
27 826 1
27 1130 2
27 1339 1
27 1845 1
27 2098 1
27 2134 1
27 2143 1
27 2175 1
27 2245 1
27 2611 1
27 2673 1
27 3130 1
27 3275 1
28 99 1
28 293 1
28 305 1
28 380 1
28 594 1
28 906 1
28 907 1
28 1074 1
28 1117 1
28 1130 4
28 1135 1
28 1360 1
28 1444 1
28 1544 1
28 1578 1
28 1732 2
28 1950 1
28 1960 1
28 1963 1
28 2134 1
28 2143 1
28 2230 1
28 2365 1
28 2392 1
28 2420 1
28 2569 1
28 2796 2
28 2850 1
28 2993 1
28 3031 1
28 3045 1
28 3083 1
28 3096 1
28 3150 1
28 3239 1
29 18 1
29 77 1
29 103 1
29 159 1
29 189 2
29 218 2
29 274 1
29 293 2
29 312 1
29 362 1
29 372 1
29 390 1
29 439 1
29 459 1
29 464 1
29 517 2
29 574 1
29 648 1
29 859 1
29 939 1
29 1015 1
29 1080 3
29 1107 1
29 1122 1
29 1130 6
29 1135 1
29 1141 1
29 1176 1
29 1177 1
29 1311 3
29 1372 1
29 1619 1
29 1732 1
29 1904 2
29 1936 1
29 1959 1
29 1963 1
29 2087 1
29 2106 1
29 2134 1
29 2175 1
29 2220 1
29 2276 1
29 2318 1
29 2361 2
29 2376 1
29 2386 1
29 2396 1
29 2601 3
29 2634 1
29 2641 1
29 2661 1
29 2795 1
29 2834 2
29 2850 1
29 2865 1
29 2873 1
29 2904 1
29 2944 1
29 2976 1
29 2982 1
29 3006 1
29 3008 1
29 3074 1
29 3097 1
29 3159 1
29 3215 1
29 3239 2
29 3307 1
30 24 1
30 31 1
30 40 1
30 255 1
30 337 1
30 513 1
30 525 2
30 612 1
30 649 1
30 883 1
30 1035 1
30 1057 1
30 1095 1
30 1130 1
30 1260 1
30 1503 1
30 1651 1
30 1777 1
30 1960 4
30 1976 1
30 2142 1
30 2203 1
30 2376 1
30 2501 1
30 2560 1
30 2758 1
30 2834 1
30 2960 1
30 3006 1
30 3008 1
30 3019 1
30 3112 1
30 3198 1
31 26 1
31 32 1
31 200 1
31 670 1
31 870 1
31 1004 1
31 1019 1
31 1135 1
31 1142 2
31 1407 1
31 1836 1
31 1934 1
31 1960 1
31 1962 1
31 1971 1
31 2207 1
31 2215 1
31 2310 1
31 2744 1
31 2879 1
31 2999 1
31 3006 1
31 3029 1
31 3272 1
32 117 2
32 118 1
32 174 1
32 292 1
32 358 1
32 404 1
32 620 1
32 650 1
32 824 1
32 1057 1
32 1112 1
32 1138 1
32 1219 1
32 1229 1
32 1386 1
32 1449 5
32 1547 1
32 1711 1
32 2079 1
32 2112 1
32 2202 1
32 2205 1
32 2293 1
32 2443 1
32 2472 1
32 2634 1
32 2758 1
32 2807 1
32 2809 1
32 3006 1
32 3074 1
32 3188 1
32 3198 1
32 3215 2
32 3248 3
32 3289 1
33 218 1
33 324 1
33 380 1
33 679 1
33 811 1
33 867 1
33 1083 1
33 1108 1
33 1130 3
33 1135 1
33 1209 1
33 1430 1
33 1439 1
33 1469 1
33 1710 1
33 1748 1
33 1857 2
33 1934 1
33 2156 1
33 2467 1
33 2605 1
33 2802 1
33 3208 1
33 3289 1
34 25 1
34 26 3
34 99 1
34 218 1
34 334 1
34 528 1
34 652 1
34 674 3
34 769 1
34 916 1
34 940 2
34 1099 1
34 1113 1
34 1133 1
34 1159 1
34 1262 2
34 1310 1
34 1323 2
34 1359 1
34 1360 2
34 1409 1
34 1411 1
34 1425 2
34 1432 1
34 1437 1
34 1576 1
34 1648 1
34 1778 1
34 1873 1
34 1943 1
34 1960 3
34 1962 3
34 1990 2
34 2016 1
34 2199 1
34 2353 3
34 2558 1
34 2767 1
34 2776 1
34 2824 1
34 3071 1
34 3181 1
34 3214 1
34 3217 2
35 8 1
35 27 1
35 56 1
35 68 1
35 103 2
35 137 1
35 162 1
35 193 1
35 439 1
35 464 3
35 498 1
35 509 2
35 510 1
35 525 2
35 574 1
35 577 1
35 594 1
35 617 1
35 778 1
35 827 1
35 831 1
35 881 1
35 982 1
35 985 1
35 1005 1
35 1037 1
35 1130 3
35 1171 1
35 1177 2
35 1249 2
35 1406 2
35 1471 1
35 1485 1
35 1710 1
35 1732 1
35 1739 1
35 1755 1
35 1836 1
35 1858 1
35 1962 1
35 2175 1
35 2236 1
35 2265 1
35 2269 1
35 2288 1
35 2318 1
35 2326 1
35 2360 1
35 2361 1
35 2582 1
35 2593 1
35 2627 1
35 2663 1
35 2673 1
35 2690 1
35 2723 1
35 2797 1
35 2834 3
35 2844 1
35 3006 2
35 3007 1
35 3162 1
35 3163 2
35 3175 1
35 3210 1
35 3214 2
35 3283 1
35 3289 1
36 214 1
36 371 1
36 862 1
36 991 1
36 1080 2
36 1205 1
36 1224 2
36 1310 1
36 1397 1
36 1413 2
36 1614 1
36 1732 2
36 1744 1
36 1829 1
36 2353 1
36 2370 1
36 2379 1
36 2601 1
36 2705 1
36 2947 1
36 3210 1
37 103 1
37 236 1
37 253 1
37 541 1
37 593 1
37 649 1
37 796 1
37 824 1
37 827 1
37 1080 1
37 1140 1
37 1254 1
37 1600 1
37 1781 1
37 1845 1
37 1901 1
37 1911 1
37 1960 3
37 2199 1
37 2426 1
37 2549 1
37 2636 1
37 2834 1
37 2970 1
37 2977 1
37 3006 1
37 3130 1
37 3272 1
37 3276 1
37 3285 1
37 3307 1
38 31 3
38 151 2
38 340 1
38 601 1
38 807 1
38 861 1
38 962 1
38 1089 1
38 1130 2
38 1135 1
38 1148 1
38 1171 2
38 1339 1
38 1411 2
38 1431 1
38 1469 1
38 1489 1
38 1611 1
38 1742 3
38 1744 1
38 2034 1
38 2143 2
38 2175 1
38 2244 1
38 2367 1
38 2493 1
38 2559 2
38 2684 1
38 2735 1
38 2988 2
38 2989 1
38 3006 1
38 3060 1
38 3119 1
38 3286 1
38 3289 1
38 3290 1
39 211 1
39 404 1
39 464 1
39 511 1
39 628 1
39 827 1
39 1130 1
39 1135 1
39 1210 1
39 1358 1
39 1607 1
39 1777 1
39 1889 1
39 1936 1
39 1960 4
39 1976 1
39 1990 1
39 1992 1
39 2379 1
39 2393 1
39 2911 1
39 3066 1
40 54 1
40 138 1
40 439 1
40 541 1
40 674 1
40 726 1
40 734 1
40 737 1
40 933 1
40 1130 1
40 1176 1
40 1425 1
40 1440 1
40 1576 1
40 1732 1
40 1991 1
40 2016 2
40 2054 1
40 2205 1
40 2245 1
40 2247 1
40 2364 1
40 2365 1
40 2565 1
40 2758 1
40 2765 1
40 2966 1
40 2987 1
41 324 1
41 559 1
41 567 1
41 572 1
41 576 1
41 867 1
41 1130 3
41 1229 1
41 1756 1
41 1772 1
41 1891 1
41 1904 1
41 1976 2
41 2040 1
41 2560 2
41 2735 1
41 2811 2
41 2833 1
41 2834 1
41 2968 1
41 2970 1
41 3159 1
41 3177 1
41 3198 1
41 3279 1
41 3285 1
42 218 1
42 323 1
42 387 1
42 726 1
42 754 2
42 854 1
42 885 1
42 920 1
42 1002 1
42 1039 1
42 1041 1
42 1057 1
42 1084 1
42 1108 1
42 1130 2
42 1203 2
42 1472 1
42 1685 1
42 1710 1
42 1753 1
42 1754 1
42 1769 1
42 1901 2
42 1911 1
42 1960 1
42 2012 1
42 2017 1
42 2100 1
42 2360 1
42 2369 1
42 2370 1
42 2426 1
42 2742 1
42 2745 1
42 2776 1
42 2834 2
42 2838 2
42 2850 1
42 2911 1
42 2968 1
42 2981 1
42 3026 1
42 3060 1
42 3086 1
42 3090 1
42 3133 1
42 3177 1
42 3188 1
42 3214 1
42 3245 1
42 3285 1
42 3316 2
43 27 1
43 396 1
43 525 1
43 867 1
43 914 1
43 1057 1
43 1176 1
43 1204 1
43 1241 1
43 1249 1
43 1262 1
43 1386 1
43 1476 1
43 1576 1
43 1732 1
43 1934 1
43 1960 2
43 2084 1
43 2436 1
43 2519 1
43 2745 1
43 2831 1
43 2883 1
43 2960 1
43 3032 1
44 126 1
44 218 2
44 640 1
44 718 1
44 807 2
44 861 1
44 867 1
44 933 1
44 1130 1
44 1219 2
44 1339 1
44 1363 1
44 1422 1
44 1447 1
44 1449 1
44 1465 1
44 1578 1
44 1580 1
44 1618 1
44 1693 2
44 1732 1
44 1837 1
44 1858 1
44 1901 2
44 1960 7
44 2074 1
44 2134 2
44 2376 1
44 2475 1
44 2558 1
44 2740 1
44 2758 1
44 3065 1
44 3129 1
44 3162 1
44 3163 1
44 3212 1
44 3284 1
44 3316 2
45 183 1
45 193 1
45 650 1
45 738 1
45 762 1
45 931 1
45 1099 1
45 1130 1
45 1135 2
45 1187 1
45 1425 1
45 1456 1
45 1858 1
45 1960 3
45 2285 1
45 2430 1
45 2616 1
45 2695 2
45 2705 1
45 2706 1
45 2838 1
45 3142 1
45 3155 1
45 3247 1
45 3303 1
46 26 1
46 73 1
46 290 1
46 394 1
46 464 1
46 650 1
46 876 1
46 1170 1
46 1219 1
46 1314 1
46 1347 1
46 1351 1
46 1469 1
46 1756 1
46 1769 1
46 1778 1
46 1960 1
46 2139 1
46 2146 1
46 2387 1
46 2390 1
46 2405 1
46 2494 1
46 2507 1
46 2834 2
46 2993 1
46 3040 1
46 3290 1
47 188 1
47 218 1
47 236 1
47 312 1
47 371 1
47 533 1
47 859 1
47 875 1
47 1085 1
47 1110 2
47 1140 1
47 1241 1
47 1732 1
47 1756 1
47 1757 1
47 1777 2
47 1960 3
47 1962 2
47 2135 1
47 2175 1
47 2208 1
47 2270 1
47 2376 1
47 2385 1
47 2633 4
47 2679 1
47 2702 1
47 2814 1
47 2835 1
47 2915 1
47 3008 2
47 3161 1
47 3276 1
47 3314 1
48 8 1
48 68 3
48 126 1
48 396 1
48 461 1
48 489 1
48 650 1
48 730 1
48 907 1
48 1183 1
48 1210 1
48 1260 1
48 1372 1
48 1578 1
48 1691 1
48 1771 1
48 1960 4
48 2016 1
48 2336 1
48 2351 1
48 2369 1
48 2392 1
48 2611 1
48 3006 1
48 3214 1
48 3215 1
48 3231 1
49 30 1
49 31 1
49 68 2
49 907 1
49 1107 1
49 1129 1
49 1142 2
49 1171 1
49 1576 1
49 1732 1
49 1744 1
49 1772 1
49 1901 1
49 2016 1
49 2202 1
49 2601 2
49 2982 2
49 3006 1
49 3037 1
49 3214 1
49 3276 1
49 3284 1
49 3285 1
50 43 1
50 372 1
50 480 1
50 489 1
50 528 1
50 577 1
50 706 1
50 726 1
50 1083 1
50 1249 2
50 1262 1
50 1429 1
50 1777 1
50 1871 1
50 1962 1
50 2274 1
50 2466 1
50 2483 1
50 2834 1
50 3155 1
50 3290 1
51 48 1
51 439 1
51 572 1
51 1099 1
51 1176 1
51 1311 1
51 1614 1
51 1742 1
51 1744 1
51 1857 1
51 1960 2
51 2055 1
51 2237 1
51 2379 1
51 2399 1
51 3305 1
52 4 1
52 8 1
52 13 1
52 24 1
52 26 1
52 35 1
52 156 1
52 191 1
52 218 1
52 312 1
52 340 1
52 360 1
52 361 2
52 374 2
52 421 1
52 439 1
52 463 4
52 464 1
52 471 1
52 473 1
52 497 1
52 529 12
52 560 1
52 575 1
52 579 1
52 625 2
52 626 1
52 647 4
52 659 1
52 672 1
52 719 1
52 729 1
52 734 1
52 774 1
52 782 1
52 788 1
52 867 1
52 914 4
52 939 1
52 971 1
52 1028 1
52 1078 1
52 1080 1
52 1095 6
52 1109 2
52 1110 1
52 1122 2
52 1130 4
52 1148 2
52 1152 1
52 1207 1
52 1210 1
52 1272 1
52 1288 1
52 1300 1
52 1339 1
52 1370 1
52 1403 1
52 1409 1
52 1422 1
52 1430 1
52 1446 1
52 1607 1
52 1622 1
52 1702 1
52 1704 1
52 1732 2
52 1746 1
52 1753 1
52 1758 3
52 1768 1
52 1769 1
52 1777 4
52 1778 1
52 1780 1
52 1829 1
52 1840 1
52 1857 1
52 1911 2
52 1935 1
52 1948 1
52 1950 1
52 1952 1
52 1960 10
52 1962 1
52 2012 1
52 2044 1
52 2074 1
52 2101 1
52 2114 1
52 2141 1
52 2142 3
52 2171 2
52 2203 2
52 2207 1
52 2220 1
52 2328 1
52 2336 1
52 2343 1
52 2395 1
52 2419 1
52 2441 1
52 2471 3
52 2501 3
52 2502 1
52 2507 6
52 2548 1
52 2559 1
52 2571 1
52 2603 1
52 2605 2
52 2667 1
52 2679 1
52 2681 1
52 2707 1
52 2721 1
52 2723 1
52 2731 1
52 2761 1
52 2776 2
52 2834 2
52 2850 1
52 2856 1
52 2884 1
52 2891 1
52 2903 1
52 2913 1
52 2940 1
52 2943 1
52 2966 1
52 2998 1
52 3006 4
52 3008 1
52 3009 2
52 3057 1
52 3064 1
52 3066 1
52 3112 1
52 3255 2
52 3272 1
52 3288 2
53 24 1
53 30 2
53 35 1
53 57 1
53 128 1
53 136 2
53 218 2
53 316 2
53 380 2
53 404 1
53 406 1
53 420 1
53 421 1
53 439 2
53 463 1
53 491 1
53 505 1
53 509 1
53 635 1
53 640 1
53 712 3
53 726 1
53 731 2
53 737 1
53 827 3
53 861 1
53 867 1
53 925 1
53 1104 1
53 1107 1
53 1136 1
53 1202 1
53 1210 4
53 1260 1
53 1310 2
53 1311 1
53 1321 1
53 1337 1
53 1339 1
53 1351 1
53 1360 1
53 1378 1
53 1391 1
53 1409 1
53 1432 1
53 1469 2
53 1654 1
53 1887 1
53 1904 1
53 1911 5
53 1936 1
53 1960 14
53 1971 1
53 1977 1
53 1984 1
53 2026 1
53 2094 1
53 2203 1
53 2220 1
53 2270 2
53 2310 1
53 2430 1
53 2493 2
53 2519 2
53 2548 2
53 2558 1
53 2597 1
53 2601 2
53 2604 1
53 2631 1
53 2636 1
53 2667 1
53 2673 1
53 2767 3
53 2831 1
53 2834 1
53 2940 1
53 3006 1
53 3034 1
53 3204 1
53 3217 1
53 3305 1
53 3318 1
54 37 3
54 138 1
54 240 1
54 400 1
54 463 1
54 464 2
54 689 1
54 739 1
54 833 1
54 901 1
54 1018 1
54 1051 1
54 1060 1
54 1082 1
54 1107 1
54 1155 1
54 1262 1
54 1358 1
54 1469 1
54 1501 1
54 1585 2
54 1960 1
54 2010 1
54 2353 1
54 2371 1
54 2467 1
54 2673 2
54 3283 1
54 3305 1
55 26 1
55 37 1
55 212 1
55 316 1
55 650 1
55 862 1
55 867 1
55 969 1
55 1098 1
55 1338 1
55 1585 1
55 1629 1
55 1829 1
55 1920 1
55 1936 1
55 2220 1
55 2221 1
55 2288 3
55 2371 1
55 2573 1
55 2681 1
55 2810 1
55 2995 1
55 3008 1
55 3136 1
55 3276 1
56 207 1
56 881 1
56 1039 1
56 1117 1
56 1130 1
56 1431 1
56 1732 1
56 1960 1
56 2101 1
56 2575 1
56 2636 1
56 2706 1
57 68 1
57 124 1
57 137 1
57 151 2
57 193 2
57 248 1
57 293 1
57 297 1
57 528 1
57 572 2
57 593 1
57 714 1
57 734 2
57 840 1
57 861 1
57 990 1
57 1043 1
57 1082 1
57 1140 1
57 1177 1
57 1218 1
57 1219 1
57 1303 1
57 1310 1
57 1331 1
57 1351 1
57 1370 1
57 1378 2
57 1417 1
57 1475 1
57 1535 1
57 1545 1
57 1576 1
57 1611 4
57 1614 4
57 1693 1
57 1695 1
57 1696 1
57 1738 1
57 1900 1
57 1901 1
57 1936 1
57 1943 1
57 2051 1
57 2074 1
57 2121 1
57 2134 1
57 2223 1
57 2314 1
57 2342 1
57 2364 1
57 2365 2
57 2641 1
57 2653 1
57 2673 1
57 2691 1
57 2735 2
57 2743 1
57 2814 1
57 2831 1
57 2905 1
57 2940 1
57 2963 1
57 3006 2
57 3040 1
57 3066 1
57 3210 1
57 3214 1
57 3215 1
57 3239 1
57 3272 1
57 3288 1
57 3317 1
58 11 1
58 12 1
58 26 1
58 95 1
58 394 1
58 439 1
58 463 1
58 572 1
58 585 1
58 675 1
58 970 1
58 1130 2
58 1135 1
58 1218 1
58 1339 1
58 1378 1
58 1456 1
58 1805 1
58 1829 1
58 1874 1
58 2331 1
58 2989 1
58 3006 1
58 3283 1
58 3298 1
59 95 1
59 218 1
59 262 1
59 574 2
59 637 1
59 835 1
59 861 1
59 933 1
59 1167 1
59 1501 1
59 1576 1
59 1726 1
59 1887 1
59 1960 2
59 1962 1
59 2031 1
59 2207 1
59 2220 1
59 2270 1
59 2529 1
59 2575 1
59 2758 1
59 2798 1
59 2811 1
59 3074 1
60 349 2
60 372 1
60 480 5
60 511 1
60 533 1
60 661 1
60 715 3
60 861 1
60 1130 2
60 1136 1
60 1174 2
60 1194 1
60 1229 5
60 1270 1
60 1370 1
60 1429 1
60 1431 1
60 1469 1
60 1646 1
60 1679 1
60 1694 1
60 1703 1
60 1732 1
60 1736 1
60 1845 1
60 1960 2
60 2026 1
60 2095 1
60 2134 1
60 2200 1
60 2201 1
60 2202 1
60 2575 1
60 2593 1
60 2622 1
60 2636 1
60 2637 1
60 2641 1
60 2683 1
60 2781 1
60 2793 2
60 2802 1
60 2824 1
60 2840 1
60 2904 1
60 2982 1
60 3006 1
60 3210 1
60 3215 1
60 3264 1
60 3302 1
60 3315 1
61 8 1
61 24 1
61 72 1
61 73 1
61 292 1
61 316 1
61 324 1
61 372 1
61 383 1
61 463 2
61 464 2
61 509 1
61 585 1
61 608 1
61 612 1
61 645 1
61 650 2
61 811 1
61 831 2
61 867 2
61 965 1
61 1107 1
61 1130 1
61 1138 1
61 1411 1
61 1585 1
61 1641 1
61 1693 1
61 1710 1
61 1721 1
61 1771 1
61 1777 1
61 1929 1
61 1957 1
61 1960 7
61 2147 1
61 2198 1
61 2220 1
61 2259 1
61 2276 1
61 2371 1
61 2451 1
61 2560 3
61 2575 1
61 2604 1
61 2629 1
61 2723 1
61 2735 1
61 2740 1
61 2809 1
61 2834 1
61 3096 1
61 3142 4
61 3188 1
61 3214 1
61 3283 1
62 31 1
62 212 1
62 343 1
62 387 1
62 464 1
62 480 1
62 528 1
62 734 1
62 867 1
62 1018 1
62 1210 1
62 1756 1
62 1960 3
62 1984 1
62 2385 1
62 2568 1
62 2796 1
62 2982 1
62 3052 1
62 3217 1
63 193 2
63 218 1
63 251 1
63 572 1
63 593 1
63 620 1
63 675 1
63 824 1
63 923 2
63 962 1
63 1130 1
63 1442 1
63 1960 1
63 1975 2
63 2472 1
63 2831 1
63 2960 1
63 3060 1
63 3305 1
64 26 2
64 107 1
64 162 1
64 212 1
64 218 1
64 302 1
64 334 1
64 343 1
64 380 3
64 482 1
64 509 1
64 586 1
64 652 1
64 726 1
64 749 1
64 807 1
64 930 1
64 985 1
